config,agent_count,run,frame,frame_ms,main_thread_ms,gpu_ms,sim_ms,steps,step_cap_hit,present_ms,other_ms,gc_alloc_bytes,draw_calls,setpass_calls,batches
"BudgetCrossing",20000,1,158,17.135,17.132,0.203,15.125,1,0,0.306,1.705,57344,21,9,21
"BudgetCrossing",20000,1,159,17.633,17.627,0.212,16.138,1,0,0.177,1.319,57344,21,9,21
"BudgetCrossing",20000,1,160,18.481,18.492,0.325,17.127,1,0,0.201,1.153,65536,21,9,21
"BudgetCrossing",20000,1,161,15.562,15.565,0.208,14.201,1,0,0.152,1.209,57344,21,9,21
"BudgetCrossing",20000,1,162,16.742,16.727,0.207,14.769,1,0,0.199,1.775,69632,21,9,21
"BudgetCrossing",20000,1,163,17.786,17.800,0.202,16.399,1,0,0.155,1.233,73728,21,9,21
"BudgetCrossing",20000,1,164,16.126,16.122,0.228,14.864,1,0,0.157,1.105,69632,21,9,21
"BudgetCrossing",20000,1,165,17.020,17.017,0.213,15.553,1,0,0.195,1.272,73728,21,9,21
"BudgetCrossing",20000,1,166,16.708,16.707,0.225,15.237,1,0,0.176,1.295,77824,21,9,21
"BudgetCrossing",20000,1,167,20.452,20.424,0.228,17.562,1,0,0.187,2.703,69632,21,9,21
"BudgetCrossing",20000,1,168,19.004,19.029,0.289,17.522,1,0,0.213,1.270,73728,21,9,21
"BudgetCrossing",20000,1,169,17.584,17.589,0.237,16.322,1,0,0.141,1.121,77824,21,9,21
"BudgetCrossing",20000,1,170,17.441,17.420,0.229,14.094,1,0,0.197,3.150,,21,9,21
"BudgetCrossing",20000,1,171,15.909,15.931,0.216,13.716,1,0,0.157,2.037,57344,21,9,21
"BudgetCrossing",20000,1,172,17.587,17.578,0.000,15.895,1,0,0.209,1.483,61440,21,9,21
"BudgetCrossing",20000,1,173,18.140,18.120,0.207,15.173,1,0,0.169,2.798,61440,21,9,21
"BudgetCrossing",20000,1,174,23.883,23.888,0.383,20.692,1,0,0.217,2.975,57344,21,9,21
"BudgetCrossing",20000,1,175,17.872,17.891,0.204,15.522,1,0,0.161,2.189,65536,21,9,21
"BudgetCrossing",20000,1,176,14.603,14.583,0.391,14.074,1,0,0.148,0.381,20480,21,9,21
"BudgetCrossing",20000,1,177,14.993,15.013,0.238,14.427,1,0,0.180,0.386,12288,21,9,21
"BudgetCrossing",20000,1,178,14.802,14.801,0.228,14.119,1,0,0.183,0.501,16384,21,9,21
"BudgetCrossing",20000,1,179,15.107,15.109,0.232,14.386,1,0,0.149,0.572,20480,21,9,21
"BudgetCrossing",20000,1,180,17.851,17.834,0.199,16.145,1,0,0.192,1.514,73728,21,9,21
"BudgetCrossing",20000,1,181,15.713,15.723,0.217,14.955,1,0,0.234,0.523,16384,21,9,21
"BudgetCrossing",20000,1,182,15.722,15.727,0.308,14.329,1,0,0.155,1.238,73728,21,9,21
"BudgetCrossing",20000,1,183,16.418,16.418,0.205,14.935,1,0,0.200,1.283,77824,21,9,21
"BudgetCrossing",20000,1,184,17.194,17.193,0.205,15.857,1,0,0.157,1.181,77824,21,9,21
"BudgetCrossing",20000,1,185,17.623,17.617,0.366,16.262,1,0,0.158,1.203,77824,21,9,21
"BudgetCrossing",20000,1,186,16.197,16.200,0.229,14.841,1,0,0.158,1.199,73728,21,9,21
"BudgetCrossing",20000,1,187,17.072,17.060,0.322,14.925,1,0,0.160,1.987,,21,9,21
"BudgetCrossing",20000,1,188,15.860,15.864,0.204,14.481,1,0,0.167,1.213,57344,21,9,21
"BudgetCrossing",20000,1,189,16.861,16.861,0.207,15.406,1,0,0.184,1.271,61440,21,9,21
"BudgetCrossing",20000,1,190,16.922,16.928,0.229,15.422,1,0,0.172,1.328,61440,21,9,21
"BudgetCrossing",20000,1,191,17.184,17.181,0.204,15.716,1,0,0.218,1.250,57344,21,9,21
"BudgetCrossing",20000,1,192,19.267,19.244,0.227,15.898,1,0,0.215,3.154,61440,21,9,21
"BudgetCrossing",20000,1,193,16.399,16.423,0.211,15.059,1,0,0.152,1.189,73728,21,9,21
"BudgetCrossing",20000,1,194,18.949,18.932,0.214,15.785,1,0,0.207,2.958,69632,21,9,21
"BudgetCrossing",20000,1,195,16.880,16.892,0.212,15.458,1,0,0.150,1.272,77824,21,9,21
"BudgetCrossing",20000,1,196,16.357,16.354,0.233,15.042,1,0,0.164,1.151,73728,21,9,21
"BudgetCrossing",20000,1,197,15.837,15.814,0.261,14.981,1,0,0.166,0.690,12288,21,9,21
"BudgetCrossing",20000,1,198,19.891,19.916,0.236,18.537,1,0,0.155,1.199,73728,21,9,21
"BudgetCrossing",20000,1,199,16.477,16.475,0.203,14.972,1,0,0.178,1.328,73728,21,9,21
"BudgetCrossing",20000,1,200,25.641,25.610,0.298,22.511,1,0,0.211,2.919,73728,21,9,21
"BudgetCrossing",20000,1,201,20.352,20.333,0.228,17.475,1,0,0.168,2.710,,21,9,21
"BudgetCrossing",20000,1,202,17.871,17.904,0.213,17.040,1,0,0.200,0.631,4096,21,9,21
"BudgetCrossing",20000,1,203,16.955,16.957,0.322,14.279,1,0,0.181,2.495,65536,21,9,21
"BudgetCrossing",20000,1,204,15.843,15.858,0.227,14.498,1,0,0.171,1.175,61440,21,9,21
"BudgetCrossing",20000,1,205,19.620,19.606,0.201,18.161,1,0,0.187,1.272,57344,21,9,21
"BudgetCrossing",20000,1,206,15.467,15.479,0.200,14.093,1,0,0.171,1.203,61440,21,9,21
"BudgetCrossing",20000,1,207,15.681,15.681,0.286,14.827,1,0,0.215,0.640,16384,21,9,21
"BudgetCrossing",20000,1,208,16.375,16.377,0.204,15.693,1,0,0.161,0.521,12288,21,9,21
"BudgetCrossing",20000,1,209,17.609,17.608,0.203,17.046,1,0,0.160,0.404,20480,21,9,21
"BudgetCrossing",20000,1,210,15.265,15.254,0.203,14.578,1,0,0.211,0.476,20480,21,9,21
"BudgetCrossing",20000,1,211,17.337,17.347,0.308,15.876,1,0,0.192,1.269,69632,21,9,21
"BudgetCrossing",20000,1,212,17.572,17.561,0.195,15.453,1,0,0.183,1.936,73728,21,9,21
"BudgetCrossing",20000,1,213,16.648,16.655,0.194,15.203,1,0,0.148,1.297,77824,21,9,21
"BudgetCrossing",20000,1,214,16.231,16.234,0.313,15.684,1,0,0.150,0.397,16384,21,9,21
"BudgetCrossing",20000,1,215,18.197,18.178,0.230,15.396,1,0,0.149,2.651,77824,21,9,21
"BudgetCrossing",20000,1,216,24.324,24.314,0.235,22.700,1,0,0.201,1.423,81920,21,9,21
"BudgetCrossing",20000,1,217,16.183,16.210,0.215,14.772,1,0,0.164,1.247,73728,21,9,21
"BudgetCrossing",20000,1,218,17.382,17.360,0.579,14.545,1,0,0.208,2.629,73728,21,9,21
"BudgetCrossing",20000,1,219,17.627,17.632,0.229,15.307,1,0,0.201,2.120,,21,9,21
"BudgetCrossing",20000,1,220,18.299,18.303,0.233,16.839,1,0,0.163,1.297,61440,21,9,21
"BudgetCrossing",20000,1,221,16.715,16.720,0.000,15.136,1,0,0.158,1.422,57344,21,9,21
"BudgetCrossing",20000,1,222,18.269,18.274,0.314,17.741,1,0,0.148,0.381,8192,21,9,21
"BudgetCrossing",20000,1,223,15.353,15.344,0.228,14.830,1,0,0.159,0.364,4096,21,9,21
"BudgetCrossing",20000,1,224,17.058,17.068,0.305,15.586,1,0,0.204,1.269,61440,21,9,21
"BudgetCrossing",20000,1,225,19.447,19.437,0.230,18.030,1,0,0.164,1.253,65536,21,9,21
"BudgetCrossing",20000,1,226,20.212,20.190,0.204,17.395,1,0,0.206,2.611,69632,21,9,21
"BudgetCrossing",20000,1,227,18.437,18.458,0.194,17.000,1,0,0.152,1.285,73728,21,9,21
"BudgetCrossing",20000,1,228,15.490,15.489,0.318,14.541,1,0,0.148,0.800,20480,21,9,21
"BudgetCrossing",20000,1,229,15.694,15.672,0.211,14.957,1,0,0.162,0.575,12288,21,9,21
"BudgetCrossing",20000,1,230,20.567,20.588,0.229,19.204,1,0,0.151,1.212,77824,21,9,21
"BudgetCrossing",20000,1,231,18.148,18.145,0.230,16.727,1,0,0.156,1.265,73728,21,9,21
"BudgetCrossing",20000,1,232,17.763,17.760,0.219,16.243,1,0,0.203,1.318,73728,21,9,21
"BudgetCrossing",20000,1,233,18.225,18.227,0.307,16.826,1,0,0.196,1.203,77824,21,9,21
"BudgetCrossing",20000,1,234,25.416,25.415,0.204,23.912,1,0,0.167,1.338,77824,21,9,21
"BudgetCrossing",20000,1,235,25.040,25.005,0.202,20.127,1,0,0.194,4.719,73728,21,9,21
"BudgetCrossing",20000,1,236,19.531,19.549,0.387,16.353,1,0,0.185,2.993,,21,9,21
"BudgetCrossing",20000,1,237,17.538,17.556,0.206,15.977,1,0,0.235,1.326,94208,21,9,21
"BudgetCrossing",20000,1,238,18.521,18.505,0.000,16.585,1,0,0.166,1.770,65536,21,9,21
"BudgetCrossing",20000,1,239,24.184,24.189,0.204,21.858,1,0,0.206,2.120,73728,21,9,21
"BudgetCrossing",20000,1,240,17.295,17.302,0.355,15.871,1,0,0.165,1.259,69632,21,9,21
"BudgetCrossing",20000,1,241,17.846,17.842,0.235,16.364,1,0,0.164,1.318,73728,21,9,21
"BudgetCrossing",20000,1,242,19.257,19.250,0.229,17.383,1,0,0.195,1.679,77824,21,9,21
"BudgetCrossing",20000,1,243,18.312,18.319,0.226,16.827,1,0,0.198,1.288,69632,21,9,21
"BudgetCrossing",20000,1,244,22.024,22.028,0.232,20.473,1,0,0.228,1.323,77824,21,9,21
"BudgetCrossing",20000,1,245,17.820,17.818,0.207,16.505,1,0,0.155,1.160,73728,21,9,21
"BudgetCrossing",20000,1,246,17.663,17.661,0.241,15.502,1,0,0.206,1.955,,21,9,21
"BudgetCrossing",20000,1,247,20.493,20.493,0.230,19.948,1,0,0.168,0.376,8192,21,9,21
"BudgetCrossing",20000,1,248,18.118,18.118,0.245,16.827,1,0,0.152,1.139,69632,21,9,21
"BudgetCrossing",20000,1,249,17.693,17.687,0.207,15.507,1,0,0.192,1.994,73728,21,9,21
"BudgetCrossing",20000,1,250,18.398,18.407,0.213,16.910,1,0,0.216,1.273,69632,21,9,21
"BudgetCrossing",20000,1,251,17.688,17.671,0.195,16.125,1,0,0.217,1.346,73728,21,9,21
"BudgetCrossing",20000,1,252,16.959,16.964,0.231,15.298,1,0,0.163,1.499,73728,21,9,21
"BudgetCrossing",20000,1,253,20.503,20.478,0.202,17.536,1,0,0.199,2.767,73728,21,9,21
"BudgetCrossing",20000,1,254,16.013,16.041,0.204,15.370,1,0,0.213,0.430,16384,21,9,21
"BudgetCrossing",20000,1,255,17.183,17.148,0.242,16.355,1,0,0.146,0.682,20480,21,9,21
"BudgetCrossing",20000,1,256,18.725,18.751,0.350,17.255,1,0,0.160,1.310,73728,21,9,21
"BudgetCrossing",20000,1,257,20.130,20.129,0.230,17.188,1,0,0.226,2.715,77824,21,9,21
"BudgetCrossing",20000,1,258,16.369,16.355,0.308,15.446,1,0,0.202,0.720,28672,21,9,21
"BudgetCrossing",20000,1,259,18.278,18.297,0.298,16.836,1,0,0.164,1.278,73728,21,9,21
"BudgetCrossing",20000,1,260,17.228,17.226,0.354,16.272,1,0,0.207,0.749,20480,21,9,21
"BudgetCrossing",20000,1,261,19.428,19.418,0.296,17.564,1,0,0.169,1.695,,21,9,21
"BudgetCrossing",20000,1,262,17.846,17.838,0.218,16.299,1,0,0.165,1.382,65536,21,9,21
"BudgetCrossing",20000,1,263,20.474,20.483,0.324,17.698,1,0,0.207,2.569,57344,21,9,21
"BudgetCrossing",20000,1,264,16.908,16.910,0.301,15.484,1,0,0.215,1.208,73728,21,9,21
"BudgetCrossing",20000,1,265,16.327,16.330,0.273,15.697,1,0,0.204,0.425,16384,21,9,21
"BudgetCrossing",20000,1,266,17.724,17.711,0.209,15.336,1,0,0.183,2.205,73728,21,9,21
"BudgetCrossing",20000,1,267,22.001,22.015,0.206,20.567,1,0,0.158,1.276,73728,21,9,21
"BudgetCrossing",20000,1,268,18.702,18.699,0.226,17.366,1,0,0.149,1.187,73728,21,9,21
"BudgetCrossing",20000,1,269,17.074,17.073,0.309,15.652,1,0,0.156,1.266,77824,21,9,21
"BudgetCrossing",20000,1,270,19.595,19.569,0.227,17.668,1,0,0.194,1.734,73728,21,9,21
"BudgetCrossing",20000,1,271,18.464,18.486,0.213,16.916,1,0,0.228,1.320,69632,21,9,21
"BudgetCrossing",20000,1,272,18.036,18.041,0.238,16.537,1,0,0.213,1.286,77824,21,9,21
"BudgetCrossing",20000,1,273,18.551,18.544,0.205,16.827,1,0,0.200,1.525,73728,21,9,21
"BudgetCrossing",20000,1,274,20.162,20.159,0.206,17.737,1,0,0.157,2.268,,21,9,21
"BudgetCrossing",20000,1,275,17.071,17.074,0.228,15.726,1,0,0.163,1.182,65536,21,9,21
"BudgetCrossing",20000,1,276,19.119,19.122,0.233,17.829,1,0,0.158,1.132,57344,21,9,21
"BudgetCrossing",20000,1,277,17.790,17.777,0.231,15.309,1,0,0.151,2.330,73728,21,9,21
"BudgetCrossing",20000,1,278,19.080,19.059,0.201,17.037,1,0,0.200,1.843,69632,21,9,21
"BudgetCrossing",20000,1,279,15.998,16.028,0.203,15.424,1,0,0.157,0.417,20480,21,9,21
"BudgetCrossing",20000,1,280,16.727,16.725,0.227,15.369,1,0,0.194,1.165,73728,21,9,21
"BudgetCrossing",20000,1,281,17.984,17.978,0.297,15.744,1,0,0.433,1.807,73728,21,9,21
"BudgetCrossing",20000,1,282,17.105,17.110,0.232,15.649,1,0,0.165,1.291,77824,21,9,21
"BudgetCrossing",20000,1,283,18.129,18.134,0.217,17.584,1,0,0.153,0.393,16384,21,9,21
"BudgetCrossing",20000,1,284,16.197,16.197,0.210,15.729,1,0,0.152,0.316,16384,21,9,21
"BudgetCrossing",20000,1,285,18.218,18.216,0.238,17.703,1,0,0.145,0.370,20480,21,9,21
"BudgetCrossing",20000,1,286,17.320,17.316,0.203,15.926,1,0,0.151,1.242,73728,21,9,21
"BudgetCrossing",20000,1,287,17.843,17.841,0.195,16.358,1,0,0.204,1.282,77824,21,9,21
"BudgetCrossing",20000,1,288,18.508,18.490,0.198,15.694,1,0,0.145,2.669,73728,21,9,21
"BudgetCrossing",20000,1,289,22.806,22.803,0.256,20.482,1,0,0.184,2.140,,21,9,21
"BudgetCrossing",20000,1,290,17.563,17.573,0.229,16.056,1,0,0.196,1.311,69632,21,9,21
"BudgetCrossing",20000,1,291,17.275,17.283,0.231,15.885,1,0,0.168,1.221,57344,21,9,21
"BudgetCrossing",20000,1,292,18.407,18.402,0.204,17.789,1,0,0.206,0.411,16384,21,9,21
"BudgetCrossing",20000,1,293,17.445,17.453,0.288,15.936,1,0,0.154,1.354,69632,21,9,21
"BudgetCrossing",20000,1,294,24.309,24.300,0.204,22.790,1,0,0.170,1.349,73728,21,9,21
"BudgetCrossing",20000,1,295,19.965,19.962,0.364,18.474,1,0,0.200,1.291,73728,21,9,21
"BudgetCrossing",20000,1,296,18.607,18.607,0.306,17.102,1,0,0.199,1.306,69632,21,9,21
"BudgetCrossing",20000,1,297,18.738,18.731,0.217,15.920,1,0,0.209,2.609,77824,21,9,21
"BudgetCrossing",20000,1,298,17.501,17.518,0.215,16.240,1,0,0.145,1.116,73728,21,9,21
"BudgetCrossing",20000,1,299,15.862,15.854,0.208,15.208,1,0,0.191,0.462,12288,21,9,21
"BudgetCrossing",24000,1,0,21.749,21.737,0.233,19.973,1,0,0.220,1.556,73728,14,9,14
"BudgetCrossing",24000,1,1,22.324,22.319,0.222,20.124,1,0,0.225,1.976,73728,14,9,14
"BudgetCrossing",24000,1,2,21.225,21.234,0.201,19.837,1,0,0.224,1.164,69632,14,9,14
"BudgetCrossing",24000,1,3,19.477,19.460,0.201,17.749,1,0,0.237,1.491,73728,15,9,15
"BudgetCrossing",24000,1,4,19.215,19.212,0.227,18.123,1,0,0.271,0.821,24576,15,9,15
"BudgetCrossing",24000,1,5,21.778,21.778,0.197,18.928,1,0,0.242,2.608,69632,15,9,15
"BudgetCrossing",24000,1,6,20.233,20.251,0.226,18.738,1,0,0.236,1.260,77824,15,9,15
"BudgetCrossing",24000,1,7,23.273,23.238,0.205,18.764,1,0,0.221,4.288,,15,9,15
"BudgetCrossing",24000,1,8,27.450,27.474,0.264,25.970,1,0,0.197,1.284,65536,15,9,15
"BudgetCrossing",24000,1,9,24.253,24.249,0.226,21.599,1,0,0.245,2.408,57344,15,9,15
"BudgetCrossing",24000,1,10,19.121,19.136,0.252,18.508,1,0,0.225,0.388,12288,15,9,15
"BudgetCrossing",24000,1,11,21.177,21.173,0.204,19.804,1,0,0.186,1.187,69632,15,9,15
"BudgetCrossing",24000,1,12,20.174,20.176,0.225,18.697,1,0,0.223,1.254,73728,16,9,16
"BudgetCrossing",24000,1,13,20.067,20.067,0.202,18.697,1,0,0.177,1.193,77824,16,9,16
"BudgetCrossing",24000,1,14,20.062,20.052,0.222,18.616,1,0,0.247,1.199,69632,16,9,16
"BudgetCrossing",24000,1,15,19.897,19.899,0.197,18.409,1,0,0.247,1.242,73728,16,9,16
"BudgetCrossing",24000,1,16,19.898,19.897,0.224,18.424,1,0,0.247,1.227,73728,16,9,16
"BudgetCrossing",24000,1,17,20.674,20.670,0.225,18.813,1,0,0.228,1.633,69632,16,9,16
"BudgetCrossing",24000,1,18,21.300,21.290,0.197,18.952,1,0,0.189,2.159,73728,16,9,16
"BudgetCrossing",24000,1,19,20.020,20.026,0.206,18.581,1,0,0.231,1.208,77824,16,9,16
"BudgetCrossing",24000,1,20,20.846,20.849,0.289,18.392,1,0,0.195,2.259,73728,16,9,16
"BudgetCrossing",24000,1,21,21.379,21.371,0.232,18.213,1,0,0.208,2.958,,17,9,17
"BudgetCrossing",24000,1,22,21.529,21.504,0.198,18.534,1,0,0.191,2.804,61440,17,9,17
"BudgetCrossing",24000,1,23,21.823,21.856,0.225,20.433,1,0,0.175,1.215,61440,17,9,17
"BudgetCrossing",24000,1,24,22.643,22.645,0.227,21.331,1,0,0.176,1.136,73728,17,9,17
"BudgetCrossing",24000,1,25,19.929,19.924,0.199,18.452,1,0,0.238,1.239,73728,17,9,17
"BudgetCrossing",24000,1,26,22.015,22.016,0.226,20.495,1,0,0.233,1.286,73728,17,9,17
"BudgetCrossing",24000,1,27,20.185,20.189,0.225,18.712,1,0,0.223,1.250,73728,17,9,17
"BudgetCrossing",24000,1,28,22.390,22.384,0.201,20.165,1,0,0.185,2.040,69632,17,9,17
"BudgetCrossing",24000,1,29,21.051,21.051,0.231,19.522,1,0,0.202,1.327,73728,17,9,17
"BudgetCrossing",24000,1,30,20.475,20.477,0.368,19.101,1,0,0.190,1.184,73728,18,9,18
"BudgetCrossing",24000,1,31,19.305,19.274,0.226,18.381,1,0,0.227,0.696,16384,18,9,18
"BudgetCrossing",24000,1,32,21.501,21.536,0.201,20.086,1,0,0.220,1.195,77824,18,9,18
"BudgetCrossing",24000,1,33,19.964,19.959,0.206,19.287,1,0,0.258,0.419,20480,18,9,18
"BudgetCrossing",24000,1,34,21.461,21.455,0.198,20.054,1,0,0.195,1.213,73728,18,9,18
"BudgetCrossing",24000,1,35,23.124,23.119,0.356,19.881,1,0,0.220,3.023,,18,9,18
"BudgetCrossing",24000,1,36,23.116,23.122,0.201,20.558,1,0,0.190,2.368,61440,18,9,18
"BudgetCrossing",24000,1,37,21.545,21.545,0.691,20.001,1,0,0.257,1.287,57344,18,9,18
"BudgetCrossing",24000,1,38,18.386,18.359,0.203,17.536,1,0,0.250,0.600,16384,18,9,18
"BudgetCrossing",24000,1,39,23.083,23.102,0.200,20.497,1,0,0.204,2.382,69632,19,9,19
"BudgetCrossing",24000,1,40,22.134,22.117,0.208,19.450,1,0,0.217,2.467,77824,19,9,19
"BudgetCrossing",24000,1,41,22.770,22.762,0.315,20.908,1,0,0.352,1.511,73728,19,9,19
"BudgetCrossing",24000,1,42,23.190,23.167,0.223,20.434,1,0,0.220,2.536,69632,19,9,19
"BudgetCrossing",24000,1,43,21.027,21.048,0.344,18.045,1,0,0.202,2.780,73728,19,9,19
"BudgetCrossing",24000,1,44,20.606,20.633,0.208,19.101,1,0,0.248,1.257,73728,19,9,19
"BudgetCrossing",24000,1,45,21.383,21.362,0.200,19.867,1,0,0.244,1.272,69632,19,9,19
"BudgetCrossing",24000,1,46,18.900,18.919,0.333,18.193,1,0,0.268,0.438,16384,19,9,19
"BudgetCrossing",24000,1,47,22.430,22.432,0.198,20.789,1,0,0.179,1.462,77824,19,9,19
"BudgetCrossing",24000,1,48,19.408,19.372,0.210,18.407,1,0,0.259,0.742,20480,20,9,20
"BudgetCrossing",24000,1,49,20.823,20.835,0.202,19.960,1,0,0.244,0.619,16384,20,9,20
"BudgetCrossing",24000,1,50,25.865,25.856,0.221,22.264,1,0,0.234,3.367,,20,9,20
"BudgetCrossing",24000,1,51,22.475,22.491,0.203,20.847,1,0,0.294,1.334,65536,20,9,20
"BudgetCrossing",24000,1,52,19.512,19.519,0.298,18.842,1,0,0.254,0.416,4096,20,9,20
"BudgetCrossing",24000,1,53,20.156,20.155,0.300,18.639,1,0,0.196,1.320,61440,20,9,20
"BudgetCrossing",24000,1,54,20.876,20.875,0.208,19.165,1,0,0.252,1.459,61440,20,9,20
"BudgetCrossing",24000,1,55,21.350,21.356,0.206,20.755,1,0,0.179,0.416,16384,20,9,20
"BudgetCrossing",24000,1,56,20.718,20.714,0.309,19.235,1,0,0.187,1.296,73728,20,9,20
"BudgetCrossing",24000,1,57,21.509,21.507,0.236,20.798,1,0,0.249,0.462,16384,21,9,21
"BudgetCrossing",24000,1,58,19.974,19.973,0.231,19.125,1,0,0.228,0.621,16384,21,9,21
"BudgetCrossing",24000,1,59,21.672,21.631,0.227,18.518,1,0,0.218,2.936,77824,21,9,21
"BudgetCrossing",24000,1,60,21.585,21.619,0.205,19.931,1,0,0.256,1.398,69632,21,9,21
"BudgetCrossing",24000,1,61,20.007,20.006,0.219,18.588,1,0,0.238,1.182,73728,21,9,21
"BudgetCrossing",24000,1,62,22.019,22.003,0.218,19.220,1,0,0.196,2.603,73728,21,9,21
"BudgetCrossing",24000,1,63,20.959,20.977,0.207,19.427,1,0,0.247,1.285,73728,21,9,21
"BudgetCrossing",24000,1,64,21.308,21.308,0.215,19.785,1,0,0.221,1.302,77824,21,9,21
"BudgetCrossing",24000,1,65,20.662,20.660,0.240,19.052,1,0,0.241,1.369,77824,21,9,21
"BudgetCrossing",24000,1,66,23.466,23.428,0.236,20.749,1,0,0.184,2.533,,21,9,21
"BudgetCrossing",24000,1,67,20.906,20.935,0.239,19.351,1,0,0.248,1.307,65536,21,9,21
"BudgetCrossing",24000,1,68,21.474,21.469,0.230,19.994,1,0,0.218,1.263,57344,21,9,21
"BudgetCrossing",24000,1,69,20.676,20.693,0.231,19.140,1,0,0.254,1.281,61440,21,9,21
"BudgetCrossing",24000,1,70,21.666,21.661,0.206,20.959,1,0,0.235,0.472,4096,21,9,21
"BudgetCrossing",24000,1,71,22.037,22.040,0.231,20.484,1,0,0.238,1.315,73728,21,9,21
"BudgetCrossing",24000,1,72,21.152,21.155,0.209,19.661,1,0,0.222,1.268,77824,21,9,21
"BudgetCrossing",24000,1,73,23.686,23.653,0.358,20.409,1,0,0.216,3.061,69632,21,9,21
"BudgetCrossing",24000,1,74,21.543,21.569,0.224,20.014,1,0,0.225,1.304,73728,21,9,21
"BudgetCrossing",24000,1,75,20.651,20.649,0.232,19.133,1,0,0.213,1.305,73728,21,9,21
"BudgetCrossing",24000,1,76,23.195,23.181,0.324,21.172,1,0,0.238,1.785,69632,21,9,21
"BudgetCrossing",24000,1,77,21.005,21.007,0.236,18.962,1,0,0.236,1.806,73728,21,9,21
"BudgetCrossing",24000,1,78,29.001,28.998,0.230,26.436,1,0,0.226,2.339,77824,21,9,21
"BudgetCrossing",24000,1,79,23.026,23.009,0.224,19.961,1,0,0.229,2.836,73728,21,9,21
"BudgetCrossing",24000,1,80,23.858,23.875,0.217,21.421,1,0,0.239,2.198,,21,9,21
"BudgetCrossing",24000,1,81,21.636,21.640,0.239,19.755,1,0,0.276,1.606,65536,21,9,21
"BudgetCrossing",24000,1,82,24.638,24.643,0.231,23.190,1,0,0.236,1.213,57344,21,9,21
"BudgetCrossing",24000,1,83,22.350,22.316,0.218,19.301,1,0,0.192,2.858,61440,21,9,21
"BudgetCrossing",24000,1,84,22.061,22.090,0.219,20.444,1,0,0.194,1.423,61440,21,9,21
"BudgetCrossing",24000,1,85,22.142,22.134,0.208,20.478,1,0,0.226,1.438,69632,21,9,21
"BudgetCrossing",24000,1,86,21.745,21.753,0.231,19.820,1,0,0.375,1.551,77824,21,9,21
"BudgetCrossing",24000,1,87,23.667,23.642,0.232,20.754,1,0,0.194,2.719,69632,21,9,21
"BudgetCrossing",24000,1,88,21.488,21.508,0.306,19.946,1,0,0.264,1.278,73728,21,9,21
"BudgetCrossing",24000,1,89,22.364,22.337,0.208,19.399,1,0,0.192,2.773,73728,21,9,21
"BudgetCrossing",24000,1,90,21.256,21.257,0.209,19.613,1,0,0.186,1.458,73728,21,9,21
"BudgetCrossing",24000,1,91,28.961,28.962,0.241,27.013,1,0,0.263,1.685,73728,21,9,21
"BudgetCrossing",24000,1,92,23.094,23.082,0.217,19.961,1,0,0.253,2.881,73728,21,9,21
"BudgetCrossing",24000,1,93,23.189,23.126,0.208,20.180,1,0,0.244,2.765,,21,9,21
"BudgetCrossing",24000,1,94,21.611,21.699,0.206,20.048,1,0,0.294,1.268,65536,21,9,21
"BudgetCrossing",24000,1,95,21.059,21.056,0.000,19.591,1,0,0.224,1.244,57344,21,9,21
"BudgetCrossing",24000,1,96,22.440,22.422,0.208,19.446,1,0,0.220,2.774,65536,21,9,21
"BudgetCrossing",24000,1,97,23.530,23.554,0.304,22.015,1,0,0.254,1.261,57344,21,9,21
"BudgetCrossing",24000,1,98,21.763,21.766,0.218,19.942,1,0,0.194,1.628,69632,21,9,21
"BudgetCrossing",24000,1,99,21.363,21.366,0.206,19.713,1,0,0.297,1.353,73728,21,9,21
"BudgetCrossing",24000,1,100,21.051,21.050,0.230,19.573,1,0,0.190,1.288,69632,21,9,21
"BudgetCrossing",24000,1,101,22.535,22.531,0.252,21.009,1,0,0.228,1.297,73728,21,9,21
"BudgetCrossing",24000,1,102,23.148,23.122,0.238,20.186,1,0,0.196,2.767,77824,21,9,21
"BudgetCrossing",24000,1,103,20.907,20.930,0.218,19.394,1,0,0.234,1.279,69632,21,9,21
"BudgetCrossing",24000,1,104,22.345,22.337,0.231,20.159,1,0,0.299,1.886,73728,21,9,21
"BudgetCrossing",24000,1,105,20.949,20.956,0.234,19.424,1,0,0.237,1.288,73728,21,9,21
"BudgetCrossing",24000,1,106,24.469,24.447,0.214,21.570,1,0,0.247,2.652,,21,9,21
"BudgetCrossing",24000,1,107,22.351,22.359,0.208,19.553,1,0,0.274,2.524,69632,21,9,21
"BudgetCrossing",24000,1,108,20.959,20.976,0.000,19.548,1,0,0.245,1.166,61440,21,9,21
"BudgetCrossing",24000,1,109,21.142,21.139,0.243,19.618,1,0,0.240,1.284,61440,21,9,21
"BudgetCrossing",24000,1,110,21.851,21.855,0.231,20.338,1,0,0.213,1.300,57344,21,9,21
"BudgetCrossing",24000,1,111,21.855,21.856,0.220,20.372,1,0,0.221,1.263,65536,21,9,21
"BudgetCrossing",24000,1,112,26.781,26.731,0.233,23.589,1,0,0.210,2.981,73728,21,9,21
"BudgetCrossing",24000,1,113,21.637,21.676,0.234,20.042,1,0,0.319,1.276,69632,21,9,21
"BudgetCrossing",24000,1,114,22.659,22.645,0.232,20.310,1,0,0.242,2.107,77824,21,9,21
"BudgetCrossing",24000,1,115,24.362,24.363,0.233,22.015,1,0,0.235,2.112,73728,21,9,21
