config,agent_count,run,frame,frame_ms,main_thread_ms,sim_ms,steps,step_cap_hit,present_ms,other_ms,gc_alloc_bytes,draw_calls,setpass_calls
"BaselineSweep",2000,2,69,30.705,30.697,27.918,1,1,0.209,2.579,,2012,26
"BaselineSweep",2000,2,70,30.765,30.771,28.058,1,1,0.209,2.498,,2010,28
"BaselineSweep",2000,2,71,29.633,29.632,27.331,1,1,0.198,2.104,,2014,27
"BaselineSweep",2000,2,72,29.806,29.798,27.490,1,1,0.198,2.118,,2004,28
"BaselineSweep",2000,2,73,30.353,30.357,28.096,1,1,0.204,2.054,,2013,28
"BaselineSweep",2000,2,74,29.844,29.843,27.519,1,1,0.203,2.122,,2004,27
"BaselineSweep",2000,2,75,30.470,30.463,28.073,1,1,0.201,2.197,,2014,28
"BaselineSweep",2000,2,76,30.245,30.249,27.663,1,1,0.202,2.381,,2017,28
"BaselineSweep",2000,2,77,29.565,29.562,27.191,1,1,0.199,2.175,,2007,28
"BaselineSweep",2000,2,78,30.132,30.117,27.299,1,1,0.207,2.626,,2016,28
"BaselineSweep",2000,2,79,30.297,30.308,27.978,1,1,0.203,2.116,,2020,28
"BaselineSweep",2000,2,80,30.592,30.592,28.366,1,1,0.194,2.032,,2010,28
"BaselineSweep",2000,2,81,31.082,31.078,28.071,1,1,0.201,2.809,,2014,26
"BaselineSweep",2000,2,82,30.171,30.173,27.915,1,1,0.196,2.060,,2013,28
"BaselineSweep",2000,2,83,30.178,30.119,27.087,1,1,0.199,2.893,,2013,28
"BaselineSweep",2000,2,84,30.554,30.605,27.803,1,1,0.211,2.540,,2018,28
"BaselineSweep",2000,2,85,31.018,31.016,28.698,1,1,0.208,2.112,,2013,28
"BaselineSweep",2000,2,86,29.728,29.731,27.462,1,1,0.200,2.067,,2014,28
"BaselineSweep",2000,2,87,29.976,29.978,27.749,1,1,0.212,2.015,,2011,28
"BaselineSweep",2000,2,88,31.147,31.143,28.874,1,1,0.198,2.074,,2003,28
"BaselineSweep",2000,2,89,29.827,29.815,26.927,1,1,0.202,2.698,,2016,27
"BaselineSweep",2000,2,90,29.411,29.421,27.169,1,1,0.210,2.032,,2012,28
"BaselineSweep",2000,2,91,30.941,30.934,28.457,1,1,0.200,2.284,,2019,26
"BaselineSweep",2000,2,92,30.142,30.145,27.823,1,1,0.203,2.115,,2005,27
"BaselineSweep",2000,2,93,30.199,30.196,27.973,1,1,0.197,2.029,,2011,28
"BaselineSweep",2000,2,94,29.310,29.311,27.088,1,1,0.194,2.028,,2009,28
"BaselineSweep",2000,2,95,30.551,30.539,27.372,1,1,0.206,2.972,,2003,27
"BaselineSweep",2000,2,96,30.829,30.841,28.572,1,1,0.207,2.051,,2014,28
"BaselineSweep",2000,2,97,31.252,31.241,29.024,1,1,0.230,1.998,,2012,28
"BaselineSweep",2000,2,98,30.540,30.545,28.340,1,1,0.207,1.993,,2010,28
"BaselineSweep",2000,2,99,31.663,31.615,28.677,1,1,0.197,2.790,,2014,28
"BaselineSweep",2000,2,100,30.624,30.663,28.340,1,1,0.200,2.084,,2003,27
"BaselineSweep",2000,2,101,31.043,31.015,28.212,1,1,0.210,2.621,,2004,28
"BaselineSweep",2000,2,102,30.823,30.851,28.557,1,1,0.233,2.033,,2007,27
"BaselineSweep",2000,2,103,30.995,30.947,28.473,1,1,0.204,2.318,,2006,28
"BaselineSweep",2000,2,104,29.788,29.804,27.523,1,1,0.201,2.065,,2007,27
"BaselineSweep",2000,2,105,29.874,29.904,27.715,1,1,0.202,1.957,,2010,28
"BaselineSweep",2000,2,106,31.228,31.219,29.027,1,1,0.199,2.002,,2013,28
"BaselineSweep",2000,2,107,30.668,30.672,28.378,1,1,0.209,2.082,,2006,28
"BaselineSweep",2000,2,108,31.602,31.593,28.583,1,1,0.205,2.815,,2011,27
"BaselineSweep",2000,2,109,30.514,30.520,28.208,1,1,0.210,2.096,,2012,28
"BaselineSweep",2000,2,110,30.631,30.629,28.402,1,1,0.204,2.024,,2010,28
"BaselineSweep",2000,2,111,31.200,31.196,28.903,1,1,0.201,2.095,,2018,28
"BaselineSweep",2000,2,112,29.990,29.986,27.130,1,1,0.201,2.658,,2014,28
"BaselineSweep",2000,2,113,31.035,31.020,28.120,1,1,0.215,2.700,,2013,27
"BaselineSweep",2000,2,114,30.715,30.730,28.453,1,1,0.207,2.055,,2014,27
"BaselineSweep",2000,2,115,30.469,30.465,28.257,1,1,0.202,2.010,,2016,28
"BaselineSweep",2000,2,116,31.159,31.161,28.918,1,1,0.225,2.016,,2014,28
"BaselineSweep",2000,2,117,31.447,31.432,27.509,1,1,0.202,3.736,,2011,28
"BaselineSweep",2000,2,118,30.172,30.183,27.653,1,1,0.204,2.314,,2016,28
"BaselineSweep",2000,2,119,30.407,30.404,28.127,1,1,0.208,2.073,,2010,28
"BaselineSweep",2000,2,120,31.048,31.046,28.718,1,1,0.206,2.124,,2007,28
"BaselineSweep",2000,2,121,30.606,30.606,28.307,1,1,0.210,2.089,,2013,28
"BaselineSweep",2000,2,122,30.801,30.790,27.846,1,1,0.202,2.754,,2015,26
"BaselineSweep",2000,2,123,30.224,30.236,27.974,1,1,0.202,2.048,,2013,28
"BaselineSweep",2000,2,124,30.159,30.154,27.875,1,1,0.201,2.084,,2014,28
"BaselineSweep",2000,2,125,31.285,31.276,28.959,1,1,0.209,2.117,,2009,27
"BaselineSweep",2000,2,126,31.899,31.903,29.639,1,1,0.212,2.049,,2016,28
"BaselineSweep",2000,2,127,31.456,31.445,28.023,1,1,0.203,3.229,,2007,28
"BaselineSweep",2000,2,128,30.168,30.175,27.806,1,1,0.208,2.153,,2010,28
"BaselineSweep",2000,2,129,30.613,30.609,28.339,1,1,0.201,2.073,,2016,28
"BaselineSweep",2000,2,130,31.230,31.235,28.124,1,1,0.213,2.893,,2012,27
"BaselineSweep",2000,2,131,30.655,30.652,28.354,1,1,0.204,2.098,,2014,28
"BaselineSweep",2000,2,132,29.990,29.991,27.771,1,1,0.203,2.016,,2012,27
"BaselineSweep",2000,2,133,31.801,31.799,29.510,1,1,0.213,2.079,,2011,26
"BaselineSweep",2000,2,134,31.345,31.345,29.042,1,1,0.213,2.090,,2007,28
"BaselineSweep",2000,2,135,31.042,31.039,28.732,1,1,0.207,2.104,,2007,28
"BaselineSweep",2000,2,136,30.799,30.802,28.180,1,1,0.231,2.387,,2013,28
"BaselineSweep",2000,2,137,31.140,31.139,28.924,1,1,0.207,2.008,,2012,28
"BaselineSweep",2000,2,138,30.565,30.555,28.180,1,1,0.203,2.182,,2013,28
"BaselineSweep",2000,2,139,30.485,30.484,28.227,1,1,0.202,2.055,,2005,28
"BaselineSweep",2000,2,140,30.268,30.269,27.992,1,1,0.207,2.069,,2005,27
"BaselineSweep",2000,2,141,30.784,30.776,28.052,1,1,0.207,2.525,,2014,28
"BaselineSweep",2000,2,142,29.916,29.921,27.638,1,1,0.201,2.077,,2011,28
"BaselineSweep",2000,2,143,30.809,30.803,28.483,1,1,0.208,2.118,,2006,28
"BaselineSweep",2000,2,144,30.750,30.755,28.502,1,1,0.214,2.034,,1996,28
"BaselineSweep",2000,2,145,30.679,30.675,28.368,1,1,0.205,2.106,,2010,28
"BaselineSweep",2000,2,146,31.312,31.312,28.925,1,1,0.227,2.161,,2010,28
"BaselineSweep",2000,2,147,31.236,31.228,28.912,1,1,0.210,2.114,,2011,28
"BaselineSweep",2000,2,148,31.045,31.047,28.729,1,1,0.212,2.104,,2013,26
"BaselineSweep",2000,2,149,31.228,31.167,28.738,1,1,0.210,2.280,,2006,27
"BaselineSweep",2000,2,150,33.821,33.875,29.428,1,1,0.217,4.176,,2018,28
"BaselineSweep",2000,2,151,30.718,30.723,28.340,1,1,0.215,2.164,,2012,28
"BaselineSweep",2000,2,152,30.898,30.894,28.156,1,1,0.201,2.540,,2018,28
"BaselineSweep",2000,2,153,32.189,32.188,29.864,1,1,0.205,2.120,,2008,28
"BaselineSweep",2000,2,154,30.816,30.814,27.749,1,1,0.202,2.865,,2012,27
"BaselineSweep",2000,2,155,30.116,30.113,27.684,1,1,0.210,2.222,,2016,28
"BaselineSweep",2000,2,156,30.412,30.413,28.105,1,1,0.207,2.100,,2009,28
"BaselineSweep",2000,2,157,30.541,30.537,28.196,1,1,0.206,2.139,,2018,26
"BaselineSweep",2000,2,158,30.998,30.997,28.623,1,1,0.205,2.170,,2014,28
"BaselineSweep",2000,2,159,30.291,30.291,28.034,1,1,0.205,2.052,,2003,28
"BaselineSweep",2000,2,160,31.297,31.292,28.094,1,1,0.205,2.998,,2012,28
"BaselineSweep",2000,2,161,30.541,30.544,28.195,1,1,0.206,2.141,,2007,28
"BaselineSweep",2000,2,162,30.426,30.429,28.210,1,1,0.205,2.011,,2017,28
"BaselineSweep",2000,2,163,30.793,30.784,28.155,1,1,0.214,2.424,,2000,28
"BaselineSweep",2000,2,164,29.851,29.856,27.537,1,1,0.202,2.112,,2017,26
"BaselineSweep",2000,2,165,30.640,30.629,28.297,1,1,0.204,2.140,,2011,28
"BaselineSweep",2000,2,166,30.660,30.667,28.375,1,1,0.202,2.083,,2012,28
"BaselineSweep",2000,2,167,30.579,30.564,27.732,1,1,0.205,2.643,,2013,28
"BaselineSweep",2000,2,168,31.096,31.098,28.391,1,1,0.204,2.501,,2014,27
"BaselineSweep",2000,2,169,30.561,30.564,28.148,1,1,0.203,2.210,,2007,28
"BaselineSweep",2000,2,170,31.305,31.294,28.236,1,1,0.206,2.863,,2015,26
"BaselineSweep",2000,2,171,30.499,30.506,27.851,1,1,0.207,2.442,,2016,28
"BaselineSweep",2000,2,172,31.042,31.039,27.747,1,1,0.205,3.090,,2004,27
"BaselineSweep",2000,2,173,30.025,30.032,27.706,1,1,0.208,2.112,,2016,28
"BaselineSweep",2000,2,174,30.618,30.611,28.292,1,1,0.200,2.126,,2016,27
"BaselineSweep",2000,2,175,30.548,30.549,28.257,1,1,0.205,2.086,,2012,28
"BaselineSweep",2000,2,176,30.345,30.335,27.586,1,1,0.204,2.555,,2011,28
"BaselineSweep",2000,2,177,30.579,30.580,28.241,1,1,0.208,2.130,,2002,28
"BaselineSweep",2000,2,178,30.704,30.707,28.419,1,1,0.206,2.079,,2014,28
"BaselineSweep",2000,2,179,30.491,30.486,28.119,1,1,0.200,2.172,,2015,27
"BaselineSweep",2000,2,180,30.875,30.873,28.540,1,1,0.207,2.128,,2011,27
"BaselineSweep",2000,2,181,31.102,31.101,28.777,1,1,0.205,2.120,,2012,26
"BaselineSweep",2000,2,182,31.063,31.060,28.661,1,1,0.213,2.189,,2011,28
"BaselineSweep",2000,2,183,30.994,30.996,27.964,1,1,0.202,2.828,,1930,28
"BaselineSweep",2000,2,184,30.919,30.912,28.559,1,1,0.232,2.127,,2011,28
"BaselineSweep",2000,2,185,30.048,30.052,27.790,1,1,0.208,2.051,,2011,28
"BaselineSweep",2000,2,186,30.574,30.567,28.294,1,1,0.205,2.076,,2012,28
"BaselineSweep",2000,2,187,31.688,31.696,29.348,1,1,0.212,2.128,,2015,28
"BaselineSweep",2000,2,188,31.691,31.683,29.340,1,1,0.199,2.153,,2018,28
"BaselineSweep",2000,2,189,30.641,30.636,28.031,1,1,0.218,2.393,,2008,28
"BaselineSweep",2000,2,190,31.002,31.009,28.766,1,1,0.202,2.034,,2008,28
"BaselineSweep",2000,2,191,30.644,30.644,28.407,1,1,0.206,2.032,,2016,26
"BaselineSweep",2000,2,192,30.959,30.956,28.670,1,1,0.204,2.086,,2013,28
"BaselineSweep",2000,2,193,31.050,31.044,28.715,1,1,0.207,2.128,,2011,28
"BaselineSweep",2000,2,194,31.392,31.388,28.623,1,1,0.207,2.561,,2012,28
"BaselineSweep",2000,2,195,31.140,31.143,28.842,1,1,0.205,2.092,,2016,28
"BaselineSweep",2000,2,196,31.255,31.256,28.998,1,1,0.204,2.053,,2012,27
"BaselineSweep",2000,2,197,31.727,31.724,29.426,1,1,0.205,2.096,,2014,28
"BaselineSweep",2000,2,198,31.146,31.145,28.896,1,1,0.208,2.042,,2011,28
"BaselineSweep",2000,2,199,31.011,31.009,28.714,1,1,0.205,2.092,,1955,28
"BaselineSweep",2000,2,200,31.709,31.692,28.912,1,1,0.214,2.583,,2014,28
"BaselineSweep",2000,2,201,31.721,31.731,29.409,1,1,0.214,2.097,,2014,26
"BaselineSweep",2000,2,202,31.158,31.157,28.820,1,1,0.205,2.133,,2011,28
"BaselineSweep",2000,2,203,32.454,32.453,30.200,1,1,0.209,2.045,,1960,28
"BaselineSweep",2000,2,204,31.251,31.244,28.869,1,1,0.208,2.174,,2016,28
"BaselineSweep",2000,2,205,32.295,32.297,29.717,1,1,0.208,2.370,,2014,28
"BaselineSweep",2000,2,206,33.087,33.076,29.507,1,1,0.207,3.372,,2009,28
"BaselineSweep",2000,2,207,31.221,31.228,28.887,1,1,0.208,2.126,,2010,28
"BaselineSweep",2000,2,208,31.189,31.189,28.847,1,1,0.210,2.133,,2014,28
"BaselineSweep",2000,2,209,31.413,31.409,29.002,1,1,0.210,2.201,,2018,28
"BaselineSweep",2000,2,210,32.536,32.537,30.220,1,1,0.205,2.112,,2007,28
"BaselineSweep",2000,2,211,31.523,31.521,29.128,1,1,0.206,2.189,,2013,28
"BaselineSweep",2000,2,212,31.144,31.136,28.490,1,1,0.203,2.451,,2017,28
"BaselineSweep",2000,2,213,30.979,30.986,28.689,1,1,0.209,2.081,,2006,28
"BaselineSweep",2000,2,214,31.598,31.599,29.302,1,1,0.205,2.091,,1975,28
"BaselineSweep",2000,2,215,31.083,31.079,28.799,1,1,0.201,2.084,,2014,28
"BaselineSweep",2000,2,216,30.986,30.987,28.640,1,1,0.203,2.143,,2015,28
"BaselineSweep",2000,2,217,31.006,31.000,28.636,1,1,0.200,2.170,,2017,28
"BaselineSweep",2000,2,218,32.022,32.014,29.259,1,1,0.201,2.562,,2017,24
"BaselineSweep",2000,2,219,30.173,30.178,27.879,1,1,0.201,2.093,,2014,25
"BaselineSweep",2000,2,220,30.395,30.398,28.129,1,1,0.202,2.063,,2015,28
"BaselineSweep",2000,2,221,30.464,30.453,28.089,1,1,0.205,2.170,,2014,27
"BaselineSweep",2000,2,222,30.308,30.313,28.017,1,1,0.208,2.084,,2016,28
"BaselineSweep",2000,2,223,30.384,30.383,28.057,1,1,0.201,2.126,,2017,28
"BaselineSweep",2000,2,224,30.344,30.330,28.102,1,1,0.203,2.039,,2016,28
"BaselineSweep",2000,2,225,30.832,30.835,28.091,1,1,0.208,2.533,,2009,27
"BaselineSweep",2000,2,226,30.702,30.709,27.892,1,1,0.209,2.602,,2011,28
"BaselineSweep",2000,2,227,30.508,30.504,28.199,1,1,0.199,2.110,,2017,28
"BaselineSweep",2000,2,228,30.142,30.144,27.965,1,1,0.198,1.979,,2018,28
"BaselineSweep",2000,2,229,29.440,29.439,27.246,1,1,0.197,1.997,,2013,28
"BaselineSweep",2000,2,230,29.554,29.541,27.287,1,1,0.201,2.067,,1959,27
"BaselineSweep",2000,2,231,29.751,29.761,27.502,1,1,0.198,2.052,,2013,27
"BaselineSweep",2000,2,232,31.345,31.335,28.147,1,1,0.205,2.993,,2016,28
"BaselineSweep",2000,2,233,30.630,30.634,27.874,1,1,0.202,2.554,,2018,28
"BaselineSweep",2000,2,234,30.703,30.701,28.435,1,1,0.201,2.068,,2014,28
"BaselineSweep",2000,2,235,30.837,30.823,28.221,1,1,0.201,2.415,,2014,27
"BaselineSweep",2000,2,236,29.902,29.916,27.550,1,1,0.202,2.150,,2013,28
"BaselineSweep",2000,2,237,29.654,29.654,27.429,1,1,0.200,2.025,,2013,28
"BaselineSweep",2000,2,238,30.044,30.019,27.701,1,1,0.198,2.145,,2020,27
"BaselineSweep",2000,2,239,30.205,30.226,27.702,1,1,0.330,2.174,,2010,27
"BaselineSweep",2000,2,240,30.986,30.976,28.312,1,1,0.212,2.461,,2020,28
"BaselineSweep",2000,2,241,30.870,30.873,27.409,1,1,0.201,3.259,,2010,28
"BaselineSweep",2000,2,242,30.960,30.963,28.662,1,1,0.202,2.095,,2014,28
"BaselineSweep",2000,2,243,30.601,30.596,28.318,1,1,0.198,2.085,,2008,28
"BaselineSweep",2000,2,244,30.813,30.812,28.526,1,1,0.203,2.084,,2013,28
"BaselineSweep",2000,2,245,30.509,30.506,28.249,1,1,0.201,2.059,,2015,28
"BaselineSweep",2000,2,246,30.505,30.506,28.236,1,1,0.201,2.068,,2007,28
"BaselineSweep",2000,2,247,30.172,30.171,27.913,1,1,0.207,2.051,,2013,28
"BaselineSweep",2000,2,248,30.715,30.705,27.834,1,1,0.200,2.682,,2016,28
"BaselineSweep",2000,2,249,31.171,31.166,28.297,1,1,0.205,2.669,,2008,27
"BaselineSweep",2000,2,250,31.701,31.702,28.200,1,1,0.205,3.296,,2018,28
"BaselineSweep",2000,2,251,30.053,30.059,27.859,1,1,0.199,1.995,,2015,28
"BaselineSweep",2000,2,252,30.753,30.747,28.410,1,1,0.216,2.127,,2018,28
"BaselineSweep",2000,2,253,30.840,30.844,28.679,1,1,0.205,1.957,,2011,28
"BaselineSweep",2000,2,254,30.480,30.484,28.345,1,1,0.207,1.929,,2018,27
"BaselineSweep",2000,2,255,30.744,30.734,28.550,1,1,0.206,1.989,,2008,28
"BaselineSweep",2000,2,256,30.252,30.254,28.053,1,1,0.203,1.996,,2000,28
"BaselineSweep",2000,2,257,31.476,31.464,28.184,1,1,0.198,3.094,,2014,28
"BaselineSweep",2000,2,258,30.507,30.513,28.194,1,1,0.206,2.106,,2017,28
"BaselineSweep",2000,2,259,31.951,31.931,29.015,1,1,0.202,2.735,,2012,28
"BaselineSweep",2000,2,260,30.931,30.946,28.126,1,1,0.207,2.598,,2015,27
"BaselineSweep",2000,2,261,31.144,31.144,28.816,1,1,0.206,2.122,,2012,28
"BaselineSweep",2000,2,262,30.634,30.631,28.186,1,1,0.207,2.242,,2008,28
"BaselineSweep",2000,2,263,31.530,31.527,29.271,1,1,0.205,2.055,,2015,28
"BaselineSweep",2000,2,264,31.189,31.195,29.036,1,1,0.209,1.945,,2000,27
"BaselineSweep",2000,2,265,31.760,31.755,29.459,1,1,0.198,2.103,,2010,27
"BaselineSweep",2000,2,266,31.266,31.266,29.076,1,1,0.203,1.987,,2013,28
"BaselineSweep",2000,2,267,31.301,31.295,28.301,1,1,0.201,2.798,,2014,28
"BaselineSweep",2000,2,268,31.128,31.129,27.931,1,1,0.219,2.978,,2010,28
"BaselineSweep",2000,2,269,31.717,31.708,28.931,1,1,0.207,2.579,,1985,26
"BaselineSweep",2000,2,270,31.332,31.335,28.598,1,1,0.203,2.532,,2006,27
"BaselineSweep",2000,2,271,32.204,32.201,28.862,1,1,0.205,3.137,,2006,28
"BaselineSweep",2000,2,272,31.478,31.485,28.327,1,1,0.203,2.949,,2006,27
"BaselineSweep",2000,2,273,31.510,31.505,28.741,1,1,0.204,2.565,,2014,28
"BaselineSweep",2000,2,274,30.078,30.080,27.815,1,1,0.202,2.061,,2011,28
"BaselineSweep",2000,2,275,30.330,30.326,28.051,1,1,0.207,2.072,,2017,27
"BaselineSweep",2000,2,276,31.991,31.991,29.748,1,1,0.210,2.033,,2009,28
"BaselineSweep",2000,2,277,32.015,32.007,28.589,1,1,0.198,3.229,,2009,28
"BaselineSweep",2000,2,278,30.819,30.821,28.503,1,1,0.202,2.114,,2010,27
"BaselineSweep",2000,2,279,30.976,30.972,28.173,1,1,0.202,2.602,,2009,28
"BaselineSweep",2000,2,280,30.247,30.250,28.055,1,1,0.199,1.993,,2017,28
"BaselineSweep",2000,2,281,30.033,30.032,27.775,1,1,0.198,2.060,,2013,28
"BaselineSweep",2000,2,282,30.606,30.600,28.352,1,1,0.208,2.046,,2010,28
"BaselineSweep",2000,2,283,31.048,31.046,28.395,1,1,0.202,2.452,,2011,27
"BaselineSweep",2000,2,284,30.644,30.619,27.296,1,1,0.196,3.152,,2013,28
"BaselineSweep",2000,2,285,31.013,31.029,27.664,1,1,0.216,3.133,,2010,28
"BaselineSweep",2000,2,286,30.441,30.442,27.568,1,1,0.198,2.676,,2006,26
"BaselineSweep",2000,2,287,30.329,30.324,27.085,1,1,0.206,3.038,,2018,28
"BaselineSweep",2000,2,288,30.070,30.072,27.448,1,1,0.201,2.421,,2014,28
"BaselineSweep",2000,2,289,30.203,30.199,27.262,1,1,0.209,2.731,,2016,28
"BaselineSweep",2000,2,290,30.311,30.309,27.721,1,1,0.199,2.391,,2018,28
"BaselineSweep",2000,2,291,29.516,29.518,26.911,1,1,0.201,2.404,,2019,28
"BaselineSweep",2000,2,292,30.093,30.086,27.422,1,1,0.197,2.474,,2018,28
"BaselineSweep",2000,2,293,30.504,30.502,27.680,1,1,0.198,2.626,,2015,28
"BaselineSweep",2000,2,294,30.133,30.137,27.484,1,1,0.201,2.449,,2012,28
"BaselineSweep",2000,2,295,30.164,30.150,27.373,1,1,0.202,2.589,,2014,28
"BaselineSweep",2000,2,296,29.846,29.816,27.055,1,1,0.197,2.595,,1785,27
"BaselineSweep",2000,2,297,29.950,29.989,27.322,1,1,0.202,2.426,,2007,28
"BaselineSweep",2000,2,298,31.216,31.208,28.411,1,1,0.218,2.588,,2015,28
"BaselineSweep",2000,2,299,32.476,32.482,29.761,1,1,0.211,2.504,,2014,28
"BaselineSweep",5000,2,0,181.261,181.254,177.633,1,1,0.545,3.082,,4999,57
"BaselineSweep",5000,2,1,179.012,179.020,175.173,1,1,0.509,3.330,,4974,58
"BaselineSweep",5000,2,2,178.547,178.536,175.074,1,1,0.509,2.964,,4974,58
"BaselineSweep",5000,2,3,176.875,176.886,173.389,1,1,0.546,2.940,,4997,58
"BaselineSweep",5000,2,4,176.009,176.008,172.607,1,1,0.500,2.903,,4979,58
"BaselineSweep",5000,2,5,177.227,177.220,172.342,1,1,0.500,4.384,,4984,58
"BaselineSweep",5000,2,6,182.259,182.221,177.540,1,1,0.517,4.202,,4984,58
"BaselineSweep",5000,2,7,181.603,181.643,177.867,1,1,0.500,3.235,,4953,58
"BaselineSweep",5000,2,8,177.801,177.796,174.414,1,1,0.490,2.898,,4991,58
"BaselineSweep",5000,2,9,179.948,179.942,176.483,1,1,0.505,2.960,,4984,58
"BaselineSweep",5000,2,10,177.631,177.627,174.199,1,1,0.509,2.923,,4991,57
"BaselineSweep",5000,2,11,178.617,178.622,175.197,1,1,0.498,2.922,,5000,57
"BaselineSweep",5000,2,12,180.808,180.805,177.389,1,1,0.530,2.889,,4998,58
"BaselineSweep",5000,2,13,179.693,179.687,175.634,1,1,0.504,3.554,,4984,58
"BaselineSweep",5000,2,14,176.830,176.829,172.041,1,1,0.500,4.290,,4975,57
"BaselineSweep",5000,2,15,180.571,180.562,177.142,1,1,0.501,2.927,,4967,58
"BaselineSweep",5000,2,16,181.167,181.159,176.166,1,1,0.507,4.494,,4941,57
"BaselineSweep",5000,2,17,179.963,179.970,176.381,1,1,0.490,3.093,,4989,58
"BaselineSweep",5000,2,18,177.736,177.742,174.276,1,1,0.524,2.936,,4998,57
"BaselineSweep",5000,2,19,174.906,174.905,171.462,1,1,0.514,2.930,,4983,58
"BaselineSweep",5000,2,20,177.187,177.183,173.615,1,1,0.523,3.049,,5000,58
"BaselineSweep",5000,2,21,175.566,175.552,171.955,1,1,0.499,3.111,,4976,58
"BaselineSweep",5000,2,22,174.621,174.620,170.239,1,1,0.496,3.886,,4993,57
"BaselineSweep",5000,2,23,174.493,174.498,170.226,1,1,0.502,3.765,,4978,57
"BaselineSweep",5000,2,24,174.946,174.939,169.897,1,1,0.499,4.550,,5005,57
"BaselineSweep",5000,2,25,181.423,181.421,177.282,1,1,0.515,3.626,,5002,58
"BaselineSweep",5000,2,26,179.690,179.695,175.836,1,1,0.516,3.339,,4987,58
"BaselineSweep",5000,2,27,177.601,177.601,174.242,1,1,0.516,2.843,,4992,58
"BaselineSweep",5000,2,28,175.802,175.796,172.471,1,1,0.493,2.838,,4963,58
"BaselineSweep",5000,2,29,174.550,174.532,170.684,1,1,0.504,3.362,,4987,58
"BaselineSweep",5000,2,30,177.569,177.578,172.932,1,1,0.503,4.134,,4979,58
"BaselineSweep",5000,2,31,178.848,178.843,175.467,1,1,0.493,2.889,,5000,58
"BaselineSweep",5000,2,32,184.482,184.486,179.114,1,1,0.492,4.875,,4989,58
"BaselineSweep",5000,2,33,176.105,176.104,172.553,1,1,0.527,3.025,,4982,57
"BaselineSweep",5000,2,34,178.774,178.771,174.744,1,1,0.512,3.518,,4989,58
"BaselineSweep",5000,2,35,177.984,177.986,174.624,1,1,0.506,2.853,,4747,57
"BaselineSweep",5000,2,36,177.795,177.790,174.440,1,1,0.509,2.845,,4999,58
"BaselineSweep",5000,2,37,175.363,175.366,171.948,1,1,0.508,2.908,,4990,58
"BaselineSweep",5000,2,38,182.374,182.367,177.843,1,1,0.515,4.016,,4993,57
"BaselineSweep",5000,2,39,176.859,176.857,173.435,1,1,0.497,2.926,,4557,58
"BaselineSweep",5000,2,40,177.425,177.428,174.101,1,1,0.497,2.827,,4993,57
"BaselineSweep",5000,2,41,175.433,175.404,170.966,1,1,0.498,3.969,,5001,58
"BaselineSweep",5000,2,42,176.362,176.379,172.347,1,1,0.536,3.478,,5000,58
"BaselineSweep",5000,2,43,181.209,181.202,177.018,1,1,0.501,3.690,,5003,57
"BaselineSweep",5000,2,44,179.118,179.119,173.884,1,1,0.498,4.737,,5002,57
"BaselineSweep",5000,2,45,183.082,183.072,178.362,1,1,0.495,4.225,,5006,58
"BaselineSweep",5000,2,46,179.712,179.720,175.732,1,1,0.515,3.465,,4999,58
"BaselineSweep",5000,2,47,179.163,179.160,175.083,1,1,0.500,3.580,,4996,57
"BaselineSweep",5000,2,48,177.441,177.391,173.135,1,1,0.501,3.805,,5007,58
"BaselineSweep",5000,2,49,178.544,178.590,173.649,1,1,0.488,4.407,,4997,58
"BaselineSweep",5000,2,50,177.358,177.346,171.480,1,1,0.482,5.396,,4978,55
"BaselineSweep",5000,2,51,182.182,182.191,178.042,1,1,0.494,3.647,,4985,57
"BaselineSweep",5000,2,52,171.483,171.482,167.564,1,1,0.485,3.435,,4997,58
"BaselineSweep",5000,2,53,174.929,174.927,170.726,1,1,0.486,3.717,,4995,58
"BaselineSweep",5000,2,54,175.634,175.640,170.789,1,1,0.496,4.349,,4989,57
"BaselineSweep",5000,2,55,177.181,177.177,172.498,1,1,0.510,4.173,,4978,57
"BaselineSweep",5000,2,56,179.190,179.197,175.671,1,1,0.486,3.033,,5003,58
"BaselineSweep",5000,2,57,173.847,173.843,170.487,1,1,0.490,2.869,,4996,57
"BaselineSweep",5000,2,58,169.942,169.943,166.573,1,1,0.516,2.852,,4998,58
"BaselineSweep",5000,2,59,177.068,177.064,173.678,1,1,0.499,2.891,,5010,58
"BaselineSweep",5000,2,60,180.758,180.751,176.081,1,1,0.513,4.165,,5003,58
"BaselineSweep",5000,2,61,172.902,172.906,169.522,1,1,0.491,2.889,,4993,56
"BaselineSweep",5000,2,62,183.970,183.932,178.584,1,1,0.522,4.864,,5010,58
"BaselineSweep",5000,2,63,185.388,185.420,181.651,1,1,0.486,3.251,,4982,58
"BaselineSweep",5000,2,64,175.383,175.381,171.810,1,1,0.500,3.074,,4976,58
"BaselineSweep",5000,2,65,177.718,177.720,174.372,1,1,0.488,2.857,,4985,58
"BaselineSweep",5000,2,66,175.791,175.777,171.301,1,1,0.490,4.000,,4986,58
"BaselineSweep",5000,2,67,172.013,172.024,168.590,1,1,0.502,2.921,,4983,58
"BaselineSweep",5000,2,68,179.485,179.480,174.789,1,1,0.530,4.166,,4992,58
"BaselineSweep",5000,2,69,177.588,177.578,173.870,1,1,0.494,3.224,,4998,58
"BaselineSweep",5000,2,70,174.618,174.628,171.149,1,1,0.497,2.971,,4991,57
