config,techniques,agent_count,run,frame,frame_ms,main_thread_ms,gpu_ms,sim_ms,steps,step_cap_hit,present_ms,other_ms,gc_alloc_bytes,draw_calls,setpass_calls,batches
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,43,7.025,7.010,1.104,4.912,1,0,0.118,1.995,,67,22,67
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,44,6.357,6.377,1.216,5.769,1,0,0.126,0.462,4096,67,22,67
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,45,6.434,6.431,1.235,5.935,1,0,0.110,0.390,4096,67,22,67
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,46,6.600,6.603,1.121,5.289,1,0,0.120,1.192,61440,67,22,67
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,47,6.115,6.114,1.226,5.318,1,0,0.110,0.686,8192,67,22,67
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,48,6.476,6.472,1.217,4.985,1,0,0.122,1.369,73728,68,22,68
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,49,7.458,7.437,1.181,5.078,1,0,0.144,2.236,114688,68,22,68
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,50,7.980,8.000,1.112,6.604,1,0,0.132,1.244,143360,68,22,68
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,51,6.889,6.877,1.053,5.251,1,0,0.131,1.507,69632,68,22,68
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,52,8.708,8.720,1.148,7.203,1,0,0.135,1.370,77824,68,22,68
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,53,5.777,5.776,1.245,5.104,1,0,0.143,0.531,24576,68,22,68
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,54,5.684,5.677,1.243,5.063,1,0,0.121,0.500,24576,68,22,67
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,55,7.020,7.019,1.253,5.387,1,0,0.113,1.519,,68,22,68
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,56,5.692,5.697,1.213,4.974,1,0,0.120,0.598,4096,68,22,68
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,57,6.382,6.371,1.127,5.631,1,0,0.142,0.610,4096,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,58,6.757,6.762,1.241,5.080,1,0,0.165,1.512,61440,34,21,34
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,59,8.867,8.861,1.126,5.743,1,0,0.151,2.973,57344,104,23,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,60,7.360,7.355,2.501,5.886,1,0,0.135,1.339,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,61,6.363,6.374,1.080,4.930,1,0,0.121,1.312,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,62,6.502,6.502,1.000,4.908,1,0,0.122,1.473,69632,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,63,7.030,7.015,1.570,5.516,1,0,0.123,1.391,77824,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,64,5.851,5.862,1.239,5.158,1,0,0.126,0.568,20480,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,65,6.306,6.301,1.252,4.804,1,0,0.096,1.406,77824,54,22,54
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,66,8.264,8.242,1.185,5.109,1,0,0.119,3.036,77824,83,22,83
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,67,9.400,9.413,1.263,5.814,1,0,0.153,3.433,,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,68,7.165,7.168,1.197,5.824,1,0,0.120,1.221,126976,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,69,6.376,6.383,1.183,5.040,1,0,0.121,1.215,57344,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,70,5.822,5.821,1.199,5.244,1,0,0.119,0.460,4096,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,71,6.637,6.637,1.244,5.245,1,0,0.122,1.270,65536,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,72,6.729,6.718,1.239,5.217,1,0,0.132,1.380,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,73,6.749,6.754,1.252,5.237,1,0,0.141,1.371,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,74,7.035,7.023,1.214,5.496,1,0,0.136,1.404,106496,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,75,9.108,9.101,1.257,5.541,1,0,0.164,3.403,,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,76,7.913,7.931,1.225,6.469,1,0,0.127,1.318,65536,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,77,7.053,7.035,1.220,5.389,1,0,0.118,1.546,57344,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,78,6.817,6.835,1.221,5.399,1,0,0.123,1.295,57344,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,79,9.767,9.750,1.082,8.198,1,0,0.153,1.416,57344,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,80,6.651,6.663,1.118,5.131,1,0,0.125,1.395,69632,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,81,6.508,6.509,0.989,4.988,1,0,0.115,1.405,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,82,6.321,6.307,1.123,5.465,1,0,0.120,0.736,12288,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,83,7.659,7.656,1.178,5.620,1,0,0.121,1.918,114688,62,22,62
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,84,9.095,9.082,1.140,5.186,1,0,0.121,3.789,,76,22,76
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,85,9.966,9.978,1.139,7.691,1,0,0.149,2.126,69632,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,86,6.761,6.768,0.000,5.295,1,0,0.125,1.341,69632,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,87,6.637,6.622,1.189,5.032,1,0,0.128,1.477,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,88,5.974,5.984,1.164,5.251,1,0,0.132,0.591,16384,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,89,6.991,6.964,1.271,5.298,1,0,0.126,1.567,20480,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,90,7.078,7.101,1.253,5.510,1,0,0.125,1.443,77824,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,91,9.432,9.431,0.000,7.323,1,0,0.181,1.927,69632,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,92,7.011,7.017,2.737,5.231,1,0,0.116,1.664,77824,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,93,7.472,7.458,1.040,5.624,1,0,0.128,1.720,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,94,9.126,9.122,1.141,6.117,1,0,0.132,2.877,,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,95,6.748,6.751,1.165,5.206,1,0,0.157,1.385,143360,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,96,6.951,6.955,0.000,5.359,1,0,0.130,1.462,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,97,6.411,6.417,1.178,5.823,1,0,0.120,0.468,16384,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,98,7.800,7.785,1.056,5.752,1,0,0.231,1.818,73728,65,22,65
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,99,7.805,7.815,1.108,6.181,1,0,0.116,1.508,73728,73,22,73
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,100,6.897,6.894,1.084,5.343,1,0,0.128,1.426,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,101,7.998,7.992,1.158,6.552,1,0,0.120,1.326,69632,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,102,6.542,6.547,1.268,5.054,1,0,0.121,1.368,114688,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,103,5.664,5.666,1.495,5.022,1,0,0.121,0.521,20480,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,104,8.090,8.076,1.103,5.630,1,0,0.120,2.339,,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,105,7.732,7.736,1.109,6.326,1,0,0.129,1.277,65536,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,106,5.470,5.484,1.256,4.948,1,0,0.119,0.403,12288,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,107,6.632,6.618,1.206,5.270,1,0,0.122,1.240,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,108,6.787,6.789,1.143,5.284,1,0,0.108,1.395,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,109,6.991,6.990,1.062,5.501,1,0,0.126,1.364,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,110,8.092,8.082,1.229,6.536,1,0,0.120,1.436,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,111,6.595,6.605,1.083,5.138,1,0,0.122,1.335,114688,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,112,8.020,7.977,1.031,5.335,1,0,0.117,2.568,,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,113,12.300,12.333,1.198,10.062,1,0,0.172,2.066,65536,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,114,9.201,9.195,0.000,7.326,1,0,0.159,1.716,81920,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,115,10.308,10.313,1.233,8.770,1,0,0.148,1.390,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,116,6.909,6.911,1.208,5.293,1,0,0.119,1.497,77824,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,117,6.113,6.107,1.128,5.385,1,0,0.138,0.591,20480,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,118,6.801,6.784,1.194,5.818,1,0,0.119,0.864,20480,34,22,34
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,119,7.642,7.627,1.117,5.831,1,0,0.146,1.666,69632,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,120,7.699,7.715,1.063,5.857,1,0,0.125,1.716,77824,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,121,7.049,7.046,1.174,5.531,1,0,0.128,1.390,114688,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,122,6.322,6.315,1.192,5.681,1,0,0.119,0.522,20480,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,123,8.942,8.944,1.095,5.841,1,0,0.147,2.954,,53,22,53
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,124,6.913,6.917,1.047,5.579,1,0,0.120,1.214,65536,85,22,85
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,125,7.505,7.495,1.101,5.948,1,0,0.129,1.428,77824,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,126,6.897,6.905,1.020,5.367,1,0,0.131,1.400,69632,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,127,6.614,6.610,1.126,5.178,1,0,0.127,1.309,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,128,5.814,5.807,1.188,5.105,1,0,0.125,0.584,20480,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,129,6.921,6.932,1.231,5.501,1,0,0.115,1.306,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,130,8.177,8.169,1.219,6.580,1,0,0.122,1.475,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,131,7.007,7.007,1.240,5.520,1,0,0.127,1.361,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,132,6.395,6.409,1.217,5.808,1,0,0.119,0.468,16384,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,133,8.681,8.657,1.110,5.652,1,0,0.107,2.921,,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,134,7.189,7.208,1.231,5.816,1,0,0.124,1.249,65536,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,135,7.682,7.663,1.144,6.038,1,0,0.119,1.526,61440,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,136,9.727,9.730,1.058,8.308,1,0,0.120,1.299,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,137,8.075,8.077,1.396,5.257,1,0,0.139,2.679,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,138,7.421,7.411,1.203,5.745,1,0,0.122,1.555,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,139,6.005,6.020,1.252,5.374,1,0,0.126,0.505,16384,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,140,8.022,8.014,1.243,6.470,1,0,0.124,1.428,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,141,7.902,7.894,1.239,6.418,1,0,0.129,1.355,77824,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,142,7.218,7.226,1.237,5.826,1,0,0.118,1.274,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,143,8.217,8.208,1.199,6.267,1,0,0.124,1.826,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,144,8.374,8.363,1.134,6.130,1,0,0.128,2.116,,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,145,6.882,6.902,1.179,5.472,1,0,0.128,1.282,61440,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,146,7.033,7.024,1.021,5.736,1,0,0.117,1.180,69632,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,147,8.899,8.890,1.213,5.786,1,0,0.166,2.947,69632,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,148,9.761,9.770,1.176,8.305,1,0,0.128,1.328,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,149,7.408,7.398,1.186,5.783,1,0,0.128,1.498,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,150,7.554,7.545,1.203,5.706,1,0,0.127,1.721,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,151,8.364,8.372,1.187,6.874,1,0,0.124,1.367,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,152,8.094,8.047,1.015,6.010,1,0,0.148,1.936,77824,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,153,8.217,8.256,1.247,5.623,1,0,0.136,2.458,,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,154,6.704,6.707,1.168,5.314,1,0,0.123,1.267,65536,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,155,6.599,6.611,0.000,5.275,1,0,0.159,1.165,57344,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,156,7.216,7.218,1.134,5.729,1,0,0.120,1.367,65536,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,157,8.991,8.975,1.056,6.183,1,0,0.116,2.693,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,158,7.063,7.070,1.143,5.554,1,0,0.144,1.365,77824,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,159,6.249,6.244,1.088,5.614,1,0,0.122,0.513,20480,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,160,6.151,6.153,1.148,5.461,1,0,0.119,0.571,12288,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,161,8.026,8.022,1.244,6.412,1,0,0.133,1.481,77824,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,162,7.547,7.530,1.245,5.865,1,0,0.134,1.548,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,163,7.063,7.086,1.287,5.557,1,0,0.129,1.377,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,164,9.837,9.788,1.283,5.618,1,0,0.164,4.056,20480,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,165,8.556,8.592,1.229,5.691,1,0,0.144,2.721,,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,166,6.615,6.621,0.000,5.241,1,0,0.121,1.252,69632,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,167,6.976,6.962,1.077,5.552,1,0,0.127,1.297,61440,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,168,7.146,7.157,2.197,5.748,1,0,0.125,1.274,65536,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,169,6.803,6.799,1.030,5.444,1,0,0.121,1.238,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,170,6.389,6.378,0.934,5.639,1,0,0.125,0.625,20480,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,171,7.117,7.128,0.818,5.591,1,0,0.128,1.398,73728,34,21,34
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,172,7.288,7.284,0.737,5.759,1,0,0.129,1.400,69632,104,23,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,173,7.218,7.206,0.692,5.677,1,0,0.131,1.410,77824,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,174,9.731,9.740,0.656,6.985,1,0,0.120,2.626,77824,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,175,7.383,7.377,0.635,5.607,1,0,0.118,1.659,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,176,9.101,9.103,0.610,5.918,1,0,0.119,3.065,,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,177,7.301,7.315,0.589,5.942,1,0,0.122,1.238,61440,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,178,7.507,7.489,0.580,5.916,1,0,0.121,1.469,57344,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,179,8.192,8.201,0.574,6.774,1,0,0.123,1.296,61440,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,180,7.569,7.559,0.555,6.041,1,0,0.125,1.403,77824,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,181,6.870,6.879,0.553,5.437,1,0,0.128,1.305,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,182,6.504,6.504,0.546,5.845,1,0,0.122,0.538,16384,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,183,6.973,6.961,0.522,6.222,1,0,0.174,0.577,16384,62,22,62
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,184,7.421,7.431,0.991,5.987,1,0,0.121,1.313,77824,41,21,41
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,185,7.077,7.074,0.735,5.624,1,0,0.123,1.331,73728,104,23,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,186,10.646,10.635,0.531,9.164,1,0,0.141,1.341,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,187,8.966,8.965,0.541,6.224,1,0,0.124,2.618,,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,188,7.465,7.463,0.557,6.027,1,0,0.126,1.312,69632,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,189,10.653,10.657,1.256,9.241,1,0,0.126,1.286,57344,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,190,7.569,7.562,1.198,6.051,1,0,0.145,1.373,61440,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,191,7.774,7.785,1.239,6.133,1,0,0.166,1.475,61440,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,192,8.795,8.773,1.128,6.832,1,0,0.144,1.819,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,193,10.822,10.646,1.181,8.422,1,0,0.126,2.274,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,194,7.123,7.312,1.142,5.403,1,0,0.206,1.514,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,195,7.605,7.592,1.217,5.850,1,0,0.124,1.631,77824,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,196,8.710,8.716,1.100,6.183,1,0,0.125,2.402,,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,197,7.375,7.378,1.433,5.833,1,0,0.129,1.413,61440,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,198,7.653,7.652,1.267,6.205,1,0,0.127,1.321,57344,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,199,9.918,9.917,1.229,8.446,1,0,0.138,1.334,61440,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,200,7.921,7.906,1.141,5.859,1,0,0.122,1.940,65536,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,201,8.402,8.418,1.242,6.741,1,0,0.133,1.528,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,202,8.490,8.479,1.103,6.903,1,0,0.152,1.435,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,203,7.266,7.269,1.013,5.666,1,0,0.120,1.480,69632,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,204,8.104,8.100,1.197,6.500,1,0,0.126,1.478,77824,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,205,7.380,7.370,1.263,5.652,1,0,0.122,1.605,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,206,9.626,9.629,1.287,5.840,1,0,0.131,3.655,,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,207,7.346,7.343,1.168,5.886,1,0,0.124,1.336,65536,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,208,7.799,7.813,1.031,6.334,1,0,0.129,1.336,57344,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,209,6.707,6.706,1.229,5.300,1,0,0.121,1.286,61440,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,210,8.790,8.778,1.142,7.267,1,0,0.135,1.388,61440,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,211,6.986,6.996,1.128,5.559,1,0,0.136,1.291,69632,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,212,6.978,6.977,1.080,5.502,1,0,0.119,1.357,77824,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,213,8.897,8.876,1.278,7.055,1,0,0.118,1.724,69632,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,214,6.526,6.518,1.133,5.736,1,0,0.133,0.657,20480,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,215,10.519,10.534,2.627,9.090,1,0,0.130,1.299,73728,34,21,34
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,216,8.551,8.545,0.000,5.793,1,0,0.118,2.640,73728,104,23,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,217,9.323,9.313,1.181,6.559,1,0,0.125,2.638,,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,218,7.319,7.337,1.211,5.402,1,0,0.164,1.753,61440,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,219,6.773,6.776,1.275,6.142,1,0,0.133,0.498,4096,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,220,8.690,8.657,1.208,5.999,1,0,0.120,2.572,65536,34,22,34
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,221,12.132,12.150,1.224,10.100,1,0,0.168,1.864,61440,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,222,9.329,9.317,1.248,7.315,1,0,0.136,1.878,65536,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,223,7.547,7.566,1.228,6.013,1,0,0.129,1.404,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,224,7.581,7.564,1.263,5.941,1,0,0.132,1.508,69632,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,225,10.679,10.691,1.243,8.893,1,0,0.221,1.566,73728,69,22,69
