config,agent_count,run,frame,frame_ms,main_thread_ms,sim_ms,steps,step_cap_hit,present_ms,other_ms,gc_alloc_bytes,draw_calls,setpass_calls
"CrossingSweep",2500,1,203,45.220,45.230,42.578,1,1,0.310,2.333,,2492,33
"CrossingSweep",2500,1,204,47.878,47.863,45.362,1,1,0.297,2.219,,2477,33
"CrossingSweep",2500,1,205,47.569,47.551,43.731,1,1,0.281,3.557,,2483,33
"CrossingSweep",2500,1,206,46.300,46.325,42.616,1,1,0.289,3.395,,2500,33
"CrossingSweep",2500,1,207,46.638,46.640,43.530,1,1,0.276,2.833,,2469,31
"CrossingSweep",2500,1,208,45.512,45.506,42.953,1,1,0.279,2.280,,2507,32
"CrossingSweep",2500,1,209,46.018,46.015,43.489,1,1,0.278,2.251,,2502,32
"CrossingSweep",2500,1,210,43.890,43.880,40.644,1,1,0.275,2.971,,2467,33
"CrossingSweep",2500,1,211,43.961,43.966,41.017,1,1,0.285,2.659,,2506,32
"CrossingSweep",2500,1,212,43.078,43.082,40.665,1,1,0.270,2.143,,2470,33
"CrossingSweep",2500,1,213,45.262,45.255,41.742,1,1,0.268,3.252,,2498,33
"CrossingSweep",2500,1,214,43.904,43.903,41.358,1,1,0.302,2.243,,2503,33
"CrossingSweep",2500,1,215,43.586,43.591,41.140,1,1,0.268,2.179,,2505,33
"CrossingSweep",2500,1,216,45.554,45.548,41.614,1,1,0.265,3.675,,2311,33
"CrossingSweep",2500,1,217,44.171,44.128,40.647,1,1,0.277,3.247,,2405,33
"CrossingSweep",2500,1,218,44.188,44.227,40.996,1,1,0.321,2.872,,2490,33
"CrossingSweep",2500,1,219,45.150,45.150,41.261,1,1,0.259,3.631,,2503,33
"CrossingSweep",2500,1,220,43.172,43.174,40.820,1,1,0.267,2.085,,2471,33
"CrossingSweep",2500,1,221,45.098,45.093,42.690,1,1,0.265,2.143,,2489,33
"CrossingSweep",2500,1,222,43.324,43.323,40.967,1,1,0.259,2.097,,2500,33
"CrossingSweep",2500,1,223,44.619,44.609,41.846,1,1,0.270,2.502,,2490,33
"CrossingSweep",2500,1,224,43.343,43.346,39.937,1,1,0.275,3.131,,2487,33
"CrossingSweep",2500,1,225,43.377,43.377,40.559,1,1,0.259,2.560,,2464,33
"CrossingSweep",2500,1,226,45.185,45.190,42.786,1,1,0.273,2.126,,2502,33
"CrossingSweep",2500,1,227,43.575,43.563,40.813,1,1,0.258,2.504,,2495,33
"CrossingSweep",2500,1,228,42.858,42.862,40.310,1,1,0.266,2.281,,2517,31
"CrossingSweep",2500,1,229,45.843,45.842,42.067,1,1,0.268,3.507,,2493,33
"CrossingSweep",2500,1,230,50.069,50.051,46.616,1,1,0.262,3.191,,2489,33
"CrossingSweep",2500,1,231,42.947,42.960,40.553,1,1,0.261,2.133,,2494,33
"CrossingSweep",2500,1,232,46.676,46.676,44.211,1,1,0.262,2.203,,2506,33
"CrossingSweep",2500,1,233,44.484,44.475,41.179,1,1,0.254,3.050,,2505,33
"CrossingSweep",2500,1,234,42.040,42.048,39.655,1,1,0.269,2.116,,2479,33
"CrossingSweep",2500,1,235,42.711,42.708,40.037,1,1,0.266,2.408,,2490,32
"CrossingSweep",2500,1,236,42.882,42.884,40.529,1,1,0.265,2.089,,2491,31
"CrossingSweep",2500,1,237,44.825,44.817,42.403,1,1,0.258,2.164,,2488,32
"CrossingSweep",2500,1,238,44.175,44.183,41.784,1,1,0.271,2.121,,2460,33
"CrossingSweep",2500,1,239,49.658,49.647,46.763,1,1,0.290,2.605,,2493,31
"CrossingSweep",2500,1,240,45.361,45.365,42.931,1,1,0.291,2.139,,2479,33
"CrossingSweep",2500,1,241,45.017,45.019,42.571,1,1,0.271,2.174,,2504,33
"CrossingSweep",2500,1,242,44.781,44.771,40.960,1,1,0.280,3.541,,2484,33
"CrossingSweep",2500,1,243,49.692,49.692,46.124,1,1,0.369,3.200,,2485,33
"CrossingSweep",2500,1,244,46.855,46.858,43.990,1,1,0.262,2.603,,2483,33
"CrossingSweep",2500,1,245,45.131,45.134,42.400,1,1,0.330,2.401,,2476,33
"CrossingSweep",2500,1,246,43.407,43.401,40.857,1,1,0.291,2.260,,2488,33
"CrossingSweep",2500,1,247,48.316,48.304,44.913,1,1,0.478,2.925,,2483,33
"CrossingSweep",2500,1,248,44.032,43.996,40.831,1,1,0.277,2.923,,2500,33
"CrossingSweep",2500,1,249,44.163,44.206,41.747,1,1,0.268,2.147,,1782,33
"CrossingSweep",2500,1,250,46.890,46.864,43.529,1,1,0.277,3.084,,2500,33
"CrossingSweep",2500,1,251,45.710,45.734,42.151,1,1,0.296,3.263,,2484,33
"CrossingSweep",2500,1,252,47.447,47.420,43.660,1,1,0.260,3.528,,2488,33
"CrossingSweep",2500,1,253,46.164,46.178,42.735,1,1,0.282,3.148,,2500,32
"CrossingSweep",2500,1,254,44.589,44.581,41.771,1,1,0.264,2.554,,2453,33
"CrossingSweep",2500,1,255,43.792,43.803,41.375,1,1,0.290,2.128,,2494,33
"CrossingSweep",2500,1,256,47.658,47.660,44.189,1,1,0.266,3.203,,2434,33
"CrossingSweep",2500,1,257,43.865,43.860,41.282,1,1,0.259,2.323,,2492,33
"CrossingSweep",2500,1,258,45.550,45.546,42.136,1,1,0.268,3.146,,2489,33
"CrossingSweep",2500,1,259,43.457,43.451,40.193,1,1,0.267,2.997,,2486,33
"CrossingSweep",2500,1,260,44.562,44.564,41.529,1,1,0.259,2.774,,2500,33
"CrossingSweep",2500,1,261,43.250,43.253,40.463,1,1,0.267,2.520,,2478,33
"CrossingSweep",2500,1,262,45.367,45.362,42.766,1,1,0.260,2.341,,2495,33
"CrossingSweep",2500,1,263,42.823,42.824,40.444,1,1,0.257,2.122,,2499,33
"CrossingSweep",2500,1,264,44.214,44.204,41.373,1,1,0.280,2.561,,2494,32
"CrossingSweep",2500,1,265,44.401,44.405,41.456,1,1,0.287,2.658,,2500,33
"CrossingSweep",2500,1,266,44.598,44.595,41.041,1,1,0.262,3.294,,2479,33
"CrossingSweep",2500,1,267,42.505,42.506,39.967,1,1,0.283,2.256,,2473,33
"CrossingSweep",2500,1,268,44.169,44.163,40.736,1,1,0.265,3.168,,2474,33
"CrossingSweep",2500,1,269,43.274,43.275,40.091,1,1,0.259,2.923,,2484,33
"CrossingSweep",2500,1,270,43.256,43.259,40.353,1,1,0.261,2.643,,2474,33
"CrossingSweep",2500,1,271,41.357,41.354,38.942,1,1,0.266,2.150,,2493,31
"CrossingSweep",2500,1,272,44.202,44.202,41.856,1,1,0.265,2.081,,2494,33
"CrossingSweep",2500,1,273,45.095,45.094,42.616,1,1,0.260,2.218,,2483,33
"CrossingSweep",2500,1,274,43.970,43.968,41.362,1,1,0.276,2.332,,2487,32
"CrossingSweep",2500,1,275,42.549,42.547,40.029,1,1,0.277,2.244,,2489,33
"CrossingSweep",2500,1,276,43.536,43.529,40.268,1,1,0.263,3.006,,2485,33
"CrossingSweep",2500,1,277,44.304,44.299,40.888,1,1,0.270,3.146,,2435,31
"CrossingSweep",2500,1,278,46.434,46.443,43.999,1,1,0.260,2.176,,2492,33
"CrossingSweep",2500,1,279,44.654,44.649,41.357,1,1,0.266,3.031,,2482,33
"CrossingSweep",2500,1,280,43.872,43.863,40.612,1,1,0.278,2.982,,2481,33
"CrossingSweep",2500,1,281,46.868,46.879,44.520,1,1,0.268,2.080,,2492,33
"CrossingSweep",2500,1,282,43.199,43.190,40.381,1,1,0.273,2.545,,2478,33
"CrossingSweep",2500,1,283,44.611,44.598,41.829,1,1,0.283,2.499,,2496,33
"CrossingSweep",2500,1,284,42.189,42.194,39.647,1,1,0.259,2.284,,2456,33
"CrossingSweep",2500,1,285,45.297,45.306,42.181,1,1,0.270,2.846,,2484,33
"CrossingSweep",2500,1,286,45.569,45.555,42.445,1,1,0.269,2.855,,2493,33
"CrossingSweep",2500,1,287,46.590,46.588,43.199,1,1,0.272,3.118,,2497,33
"CrossingSweep",2500,1,288,46.314,46.325,43.843,1,1,0.291,2.180,,2491,31
"CrossingSweep",2500,1,289,46.989,46.980,44.505,1,1,0.282,2.202,,2494,33
"CrossingSweep",2500,1,290,45.920,45.911,42.036,1,1,0.274,3.610,,2494,33
"CrossingSweep",2500,1,291,43.949,43.957,41.274,1,1,0.287,2.388,,2491,33
"CrossingSweep",2500,1,292,45.800,45.773,42.436,1,1,0.330,3.034,,2497,33
"CrossingSweep",2500,1,293,45.509,45.521,42.708,1,1,0.265,2.536,,2450,33
"CrossingSweep",2500,1,294,48.013,48.022,44.517,1,1,0.277,3.220,,2500,33
"CrossingSweep",2500,1,295,45.526,45.506,41.847,1,1,0.271,3.409,,2474,33
"CrossingSweep",2500,1,296,49.756,49.776,47.339,1,1,0.270,2.147,,2470,33
"CrossingSweep",2500,1,297,46.985,46.986,44.495,1,1,0.267,2.223,,2504,32
"CrossingSweep",2500,1,298,45.087,45.081,42.383,1,1,0.282,2.422,,2498,33
"CrossingSweep",2500,1,299,45.781,45.775,43.123,1,1,0.261,2.397,,2467,32
"CrossingSweep",1000,2,0,1.443,1.458,0.000,0,0,0.067,1.376,,1007,18
"CrossingSweep",1000,2,1,2.922,2.899,0.000,0,0,0.066,2.856,,1005,18
"CrossingSweep",1000,2,2,1.479,1.501,0.000,0,0,0.080,1.399,,1004,18
"CrossingSweep",1000,2,3,8.135,8.125,6.509,1,0,0.095,1.531,,1013,18
"CrossingSweep",1000,2,4,1.807,1.805,0.000,0,0,0.066,1.741,,980,18
"CrossingSweep",1000,2,5,2.496,2.483,0.000,0,0,0.098,2.398,,1008,18
"CrossingSweep",1000,2,6,1.907,1.910,0.000,0,0,0.085,1.822,,1010,18
"CrossingSweep",1000,2,7,1.325,1.336,0.000,0,0,0.073,1.252,,1011,18
"CrossingSweep",1000,2,8,8.154,8.151,6.552,1,0,0.092,1.510,,1011,18
"CrossingSweep",1000,2,9,3.033,3.017,0.000,0,0,0.068,2.965,,1005,18
"CrossingSweep",1000,2,10,1.064,1.077,0.000,0,0,0.080,0.985,,1011,18
"CrossingSweep",1000,2,11,2.107,2.107,0.000,0,0,0.070,2.038,,1012,18
"CrossingSweep",1000,2,12,3.208,3.192,0.000,0,0,0.067,3.141,,1007,18
"CrossingSweep",1000,2,13,8.271,8.273,6.573,1,0,0.111,1.587,,1012,18
"CrossingSweep",1000,2,14,1.795,1.798,0.000,0,0,0.067,1.728,,1006,18
"CrossingSweep",1000,2,15,1.344,1.349,0.000,0,0,0.070,1.274,,1010,18
"CrossingSweep",1000,2,16,3.011,2.997,0.000,0,0,0.069,2.943,,1013,18
"CrossingSweep",1000,2,17,1.826,1.837,0.000,0,0,0.084,1.742,,1014,18
"CrossingSweep",1000,2,18,8.290,8.272,6.251,1,0,0.098,1.941,,1009,18
"CrossingSweep",1000,2,19,3.237,3.240,0.000,0,0,0.071,3.166,,1007,18
"CrossingSweep",1000,2,20,1.379,1.400,0.000,0,0,0.087,1.291,,1009,18
"CrossingSweep",1000,2,21,1.990,1.984,0.000,0,0,0.066,1.925,,1013,18
"CrossingSweep",1000,2,22,1.131,1.132,0.000,0,0,0.067,1.064,,1015,18
"CrossingSweep",1000,2,23,8.477,8.455,6.792,1,0,0.088,1.597,,1017,18
"CrossingSweep",1000,2,24,2.637,2.646,0.000,0,0,0.074,2.562,,1011,18
"CrossingSweep",1000,2,25,1.621,1.609,0.000,0,0,0.072,1.549,,1014,18
"CrossingSweep",1000,2,26,3.595,3.596,0.000,0,0,0.155,3.440,,917,18
"CrossingSweep",1000,2,27,0.890,0.902,0.000,0,0,0.084,0.806,,1012,18
"CrossingSweep",1000,2,28,8.127,8.123,6.496,1,0,0.092,1.539,,805,17
"CrossingSweep",1000,2,29,1.683,1.685,0.000,0,0,0.068,1.615,,1211,18
"CrossingSweep",1000,2,30,3.194,3.173,0.000,0,0,0.066,3.128,,1009,18
"CrossingSweep",1000,2,31,1.981,2.004,0.000,0,0,0.079,1.902,,1014,18
"CrossingSweep",1000,2,32,1.920,1.897,0.000,0,0,0.069,1.851,,1007,18
"CrossingSweep",1000,2,33,9.093,9.100,7.244,1,0,0.091,1.759,,1008,18
"CrossingSweep",1000,2,34,3.351,3.357,0.000,0,0,0.075,3.277,,1014,18
"CrossingSweep",1000,2,35,4.542,4.516,0.000,0,0,0.069,4.473,,1015,18
"CrossingSweep",1000,2,36,8.023,8.049,6.484,1,0,0.096,1.443,,1008,18
"CrossingSweep",1000,2,37,2.330,2.316,0.000,0,0,0.068,2.262,,1007,18
"CrossingSweep",1000,2,38,3.545,3.524,0.000,0,0,0.066,3.478,,1015,18
"CrossingSweep",1000,2,39,1.524,1.555,0.000,0,0,0.076,1.448,,1010,18
"CrossingSweep",1000,2,40,5.429,5.406,0.000,0,0,0.071,5.357,,1011,18
"CrossingSweep",1000,2,41,8.102,8.123,6.442,1,0,0.096,1.564,,1014,18
"CrossingSweep",1000,2,42,2.411,2.406,0.000,0,0,0.067,2.344,,1007,18
"CrossingSweep",1000,2,43,3.358,3.334,0.000,0,0,0.069,3.289,,1012,18
"CrossingSweep",1000,2,44,8.768,8.783,7.037,1,0,0.100,1.631,,1017,18
"CrossingSweep",1000,2,45,2.528,2.537,0.000,0,0,0.067,2.461,,1015,18
"CrossingSweep",1000,2,46,4.038,4.028,0.000,0,0,0.068,3.970,,1010,18
"CrossingSweep",1000,2,47,9.570,9.556,6.666,1,0,0.101,2.802,,1012,18
"CrossingSweep",1000,2,48,2.833,2.842,0.000,0,0,0.082,2.751,,1010,18
"CrossingSweep",1000,2,49,3.376,3.384,0.000,0,0,0.076,3.300,,1013,18
"CrossingSweep",1000,2,50,8.495,8.494,6.889,1,0,0.095,1.510,,988,18
"CrossingSweep",1000,2,51,3.786,3.769,0.000,0,0,0.067,3.719,,1008,18
"CrossingSweep",1000,2,52,1.810,1.833,0.000,0,0,0.075,1.735,,1014,18
"CrossingSweep",1000,2,53,5.820,5.806,0.000,0,0,0.065,5.755,,1004,18
"CrossingSweep",1000,2,54,8.023,8.027,6.356,1,0,0.090,1.577,,1000,18
"CrossingSweep",1000,2,55,4.412,4.390,0.000,0,0,0.078,4.334,,1011,18
"CrossingSweep",1000,2,56,1.561,1.582,0.000,0,0,0.085,1.477,,1013,18
"CrossingSweep",1000,2,57,8.796,8.796,7.107,1,0,0.092,1.597,,1000,18
"CrossingSweep",1000,2,58,4.209,4.198,0.000,0,0,0.067,4.142,,997,18
"CrossingSweep",1000,2,59,1.926,1.938,0.000,0,0,0.076,1.850,,996,18
"CrossingSweep",1000,2,60,4.793,4.764,0.000,0,0,0.071,4.722,,1004,18
"CrossingSweep",1000,2,61,8.668,8.691,6.565,1,0,0.104,1.999,,1006,18
"CrossingSweep",1000,2,62,3.819,3.804,0.000,0,0,0.072,3.746,,994,18
"CrossingSweep",1000,2,63,2.348,2.359,0.000,0,0,0.075,2.273,,997,18
"CrossingSweep",1000,2,64,8.834,8.825,7.062,1,0,0.096,1.676,,993,18
"CrossingSweep",1000,2,65,4.179,4.174,0.000,0,0,0.068,4.111,,1007,17
"CrossingSweep",1000,2,66,1.679,1.695,0.000,0,0,0.086,1.593,,1019,18
"CrossingSweep",1000,2,67,8.208,8.190,6.509,1,0,0.104,1.596,,995,18
"CrossingSweep",1000,2,68,4.437,4.440,0.000,0,0,0.067,4.370,,1004,18
"CrossingSweep",1000,2,69,1.927,1.932,0.000,0,0,0.073,1.855,,993,18
"CrossingSweep",1000,2,70,6.821,6.806,0.000,0,0,0.067,6.754,,992,18
"CrossingSweep",1000,2,71,7.953,7.954,6.029,1,0,0.118,1.806,,997,18
"CrossingSweep",1000,2,72,3.819,3.691,0.000,0,0,0.073,3.747,,987,18
"CrossingSweep",1000,2,73,2.290,2.424,0.000,0,0,0.079,2.210,,984,18
"CrossingSweep",1000,2,74,8.388,8.385,6.389,1,0,0.095,1.904,,1001,18
"CrossingSweep",1000,2,75,3.774,3.779,0.000,0,0,0.077,3.697,,983,18
"CrossingSweep",1000,2,76,4.765,4.751,0.000,0,0,0.073,4.693,,988,18
"CrossingSweep",1000,2,77,8.136,8.146,6.453,1,0,0.134,1.550,,991,18
"CrossingSweep",1000,2,78,2.468,2.469,0.000,0,0,0.068,2.401,,1019,18
"CrossingSweep",1000,2,79,3.259,3.249,0.000,0,0,0.068,3.191,,1001,18
"CrossingSweep",1000,2,80,2.877,2.876,0.000,0,0,0.083,2.794,,984,18
"CrossingSweep",1000,2,81,10.193,10.186,7.019,1,0,0.095,3.079,,1012,18
"CrossingSweep",1000,2,82,3.223,3.236,0.000,0,0,0.136,3.087,,995,18
"CrossingSweep",1000,2,83,4.600,4.574,0.000,0,0,0.070,4.530,,1007,18
"CrossingSweep",1000,2,84,8.682,8.693,6.639,1,0,0.124,1.920,,998,18
"CrossingSweep",1000,2,85,2.590,2.597,0.000,0,0,0.069,2.521,,1017,17
"CrossingSweep",1000,2,86,3.977,3.969,0.000,0,0,0.115,3.863,,1003,18
"CrossingSweep",1000,2,87,8.289,8.295,6.535,1,0,0.110,1.644,,992,18
"CrossingSweep",1000,2,88,4.212,4.198,0.000,0,0,0.067,4.145,,1005,18
"CrossingSweep",1000,2,89,2.245,2.264,0.000,0,0,0.088,2.157,,1005,18
"CrossingSweep",1000,2,90,7.960,7.954,6.325,1,0,0.095,1.539,,990,18
"CrossingSweep",1000,2,91,3.672,3.643,0.000,0,0,0.068,3.604,,990,18
"CrossingSweep",1000,2,92,2.052,2.081,0.000,0,0,0.088,1.964,,1000,18
"CrossingSweep",1000,2,93,4.940,4.930,0.000,0,0,0.074,4.865,,996,18
"CrossingSweep",1000,2,94,8.355,8.361,6.374,1,0,0.097,1.883,,994,18
"CrossingSweep",1000,2,95,2.571,2.570,0.000,0,0,0.069,2.502,,1013,18
"CrossingSweep",1000,2,96,2.935,2.910,0.000,0,0,0.067,2.869,,994,18
"CrossingSweep",1000,2,97,2.573,2.598,0.000,0,0,0.075,2.498,,997,18
"CrossingSweep",1000,2,98,8.326,8.324,6.621,1,0,0.094,1.611,,1007,18
"CrossingSweep",1000,2,99,4.564,4.547,0.000,0,0,0.065,4.499,,1021,18
"CrossingSweep",1000,2,100,1.850,1.866,0.000,0,0,0.094,1.756,,1001,18
"CrossingSweep",1000,2,101,8.084,8.068,6.097,1,0,0.101,1.885,,1002,18
"CrossingSweep",1000,2,102,4.631,4.636,0.000,0,0,0.068,4.563,,989,18
"CrossingSweep",1000,2,103,1.896,1.902,0.000,0,0,0.078,1.818,,995,18
"CrossingSweep",1000,2,104,5.724,5.711,0.000,0,0,0.068,5.657,,1000,18
"CrossingSweep",1000,2,105,8.120,8.120,6.402,1,0,0.109,1.610,,990,18
"CrossingSweep",1000,2,106,4.550,4.553,0.000,0,0,0.068,4.482,,1000,18
"CrossingSweep",1000,2,107,8.155,8.159,6.421,1,0,0.106,1.628,,979,18
"CrossingSweep",1000,2,108,4.014,3.995,0.000,0,0,0.071,3.944,,1017,18
"CrossingSweep",1000,2,109,2.575,2.570,0.000,0,0,0.081,2.494,,1019,18
"CrossingSweep",1000,2,110,5.605,5.616,0.000,0,0,0.079,5.526,,951,18
"CrossingSweep",1000,2,111,8.257,8.257,6.486,1,0,0.109,1.661,,993,18
"CrossingSweep",1000,2,112,4.409,4.389,0.000,0,0,0.075,4.334,,1015,18
"CrossingSweep",1000,2,113,1.966,1.995,0.000,0,0,0.134,1.832,,1008,18
"CrossingSweep",1000,2,114,8.590,8.584,6.409,1,0,0.100,2.081,,991,18
"CrossingSweep",1000,2,115,4.314,4.299,0.000,0,0,0.107,4.208,,1007,18
"CrossingSweep",1000,2,116,1.707,1.718,0.000,0,0,0.097,1.610,,984,18
"CrossingSweep",1000,2,117,5.449,5.428,0.000,0,0,0.072,5.378,,995,18
"CrossingSweep",1000,2,118,8.221,8.242,6.068,1,0,0.102,2.051,,991,18
"CrossingSweep",1000,2,119,4.444,4.431,0.000,0,0,0.084,4.360,,1008,18
"CrossingSweep",1000,2,120,8.609,8.604,6.463,1,0,0.103,2.043,,1009,18
"CrossingSweep",1000,2,121,2.553,2.567,0.000,0,0,0.102,2.451,,1000,18
"CrossingSweep",1000,2,122,2.736,2.722,0.000,0,0,0.086,2.651,,998,18
"CrossingSweep",1000,2,123,6.970,6.943,0.000,0,0,0.093,6.877,,1003,18
"CrossingSweep",1000,2,124,9.972,10.011,8.182,1,0,0.110,1.680,,985,18
"CrossingSweep",1000,2,125,5.138,5.125,0.000,0,0,0.076,5.062,,1016,18
"CrossingSweep",1000,2,126,8.195,8.198,6.520,1,0,0.108,1.567,,1007,18
"CrossingSweep",1000,2,127,4.474,4.446,0.000,0,0,0.071,4.403,,1008,18
"CrossingSweep",1000,2,128,3.427,3.462,0.000,0,0,0.148,3.279,,1004,18
"CrossingSweep",1000,2,129,8.258,8.251,6.365,1,0,0.101,1.792,,996,18
"CrossingSweep",1000,2,130,4.295,4.273,0.000,0,0,0.085,4.210,,1015,18
"CrossingSweep",1000,2,131,1.691,1.717,0.000,0,0,0.085,1.606,,1001,18
"CrossingSweep",1000,2,132,8.397,8.387,6.473,1,0,0.115,1.809,,990,18
"CrossingSweep",1000,2,133,4.085,3.952,0.000,0,0,0.071,4.015,,999,18
"CrossingSweep",1000,2,134,2.138,2.264,0.000,0,0,0.082,2.055,,986,18
"CrossingSweep",1000,2,135,3.329,3.324,0.000,0,0,0.066,3.263,,996,18
"CrossingSweep",1000,2,136,8.502,8.513,6.701,1,0,0.115,1.685,,1000,18
"CrossingSweep",1000,2,137,4.484,4.454,0.000,0,0,0.066,4.418,,1016,18
"CrossingSweep",1000,2,138,1.790,1.825,0.000,0,0,0.086,1.704,,997,18
"CrossingSweep",1000,2,139,8.572,8.558,6.796,1,0,0.131,1.645,,999,18
"CrossingSweep",1000,2,140,3.547,3.532,0.000,0,0,0.066,3.481,,1004,18
"CrossingSweep",1000,2,141,3.154,3.169,0.000,0,0,0.077,3.077,,995,18
"CrossingSweep",1000,2,142,5.866,5.857,0.000,0,0,0.070,5.796,,996,18
"CrossingSweep",1000,2,143,7.936,7.934,6.286,1,0,0.120,1.530,,994,18
"CrossingSweep",1000,2,144,3.851,3.843,0.000,0,0,0.068,3.783,,1016,18
"CrossingSweep",1000,2,145,2.789,2.807,0.000,0,0,0.085,2.704,,991,18
"CrossingSweep",1000,2,146,8.223,8.212,6.508,1,0,0.096,1.619,,994,18
"CrossingSweep",1000,2,147,4.486,4.480,0.000,0,0,0.071,4.415,,1001,18
"CrossingSweep",1000,2,148,1.707,1.724,0.000,0,0,0.083,1.624,,996,18
"CrossingSweep",1000,2,149,8.165,8.124,6.333,1,0,0.093,1.738,,994,18
"CrossingSweep",1000,2,150,4.603,4.614,0.000,0,0,0.069,4.534,,999,18
"CrossingSweep",1000,2,151,1.657,1.680,0.000,0,0,0.081,1.576,,993,18
"CrossingSweep",1000,2,152,6.389,6.376,0.000,0,0,0.072,6.317,,998,18
"CrossingSweep",1000,2,153,8.154,8.165,6.486,1,0,0.104,1.564,,988,18
"CrossingSweep",1000,2,154,4.649,4.620,0.000,0,0,0.065,4.584,,1002,18
"CrossingSweep",1000,2,155,7.896,7.920,6.321,1,0,0.103,1.472,,996,18
"CrossingSweep",1000,2,156,3.784,3.771,0.000,0,0,0.067,3.717,,1017,18
"CrossingSweep",1000,2,157,2.416,2.429,0.000,0,0,0.076,2.340,,1004,18
"CrossingSweep",1000,2,158,5.772,5.753,0.000,0,0,0.065,5.707,,985,18
"CrossingSweep",1000,2,159,8.152,8.166,6.348,1,0,0.107,1.696,,996,18
"CrossingSweep",1000,2,160,4.477,4.463,0.000,0,0,0.081,4.396,,1001,18
"CrossingSweep",1000,2,161,2.260,2.271,0.000,0,0,0.080,2.180,,1008,18
"CrossingSweep",1000,2,162,7.133,7.128,6.149,1,0,0.095,0.890,,998,18
"CrossingSweep",1000,2,163,2.022,2.031,0.000,0,0,0.064,1.958,,1011,18
"CrossingSweep",1000,2,164,2.455,2.446,0.000,0,0,0.070,2.385,,999,18
"CrossingSweep",1000,2,165,2.215,2.221,0.000,0,0,0.074,2.141,,1008,18
"CrossingSweep",1000,2,166,1.594,1.595,0.000,0,0,0.066,1.528,,991,18
"CrossingSweep",1000,2,167,8.281,8.264,6.530,1,0,0.089,1.662,,1000,18
"CrossingSweep",1000,2,168,2.732,2.740,0.000,0,0,0.072,2.660,,996,18
"CrossingSweep",1000,2,169,1.858,1.867,0.000,0,0,0.095,1.763,,986,18
"CrossingSweep",1000,2,170,1.511,1.513,0.000,0,0,0.062,1.449,,995,18
"CrossingSweep",1000,2,171,3.086,3.064,0.000,0,0,0.064,3.022,,1003,18
"CrossingSweep",1000,2,172,8.208,8.218,6.531,1,0,0.116,1.561,,1006,18
"CrossingSweep",1000,2,173,1.724,1.727,0.000,0,0,0.064,1.660,,1015,18
"CrossingSweep",1000,2,174,1.402,1.398,0.000,0,0,0.063,1.339,,988,18
"CrossingSweep",1000,2,175,2.610,2.580,0.000,0,0,0.064,2.547,,1008,18
"CrossingSweep",1000,2,176,2.268,2.293,0.000,0,0,0.139,2.130,,1006,18
"CrossingSweep",1000,2,177,11.636,11.632,9.499,1,0,0.143,1.994,,1002,18
"CrossingSweep",1000,2,178,3.247,3.244,0.000,0,0,0.067,3.180,,1017,18
"CrossingSweep",1000,2,179,3.207,3.198,0.000,0,0,0.061,3.146,,1005,18
"CrossingSweep",1000,2,180,8.522,8.539,6.850,1,0,0.099,1.573,,999,18
"CrossingSweep",1000,2,181,1.659,1.657,0.000,0,0,0.070,1.589,,1018,18
"CrossingSweep",1000,2,182,1.400,1.407,0.000,0,0,0.062,1.337,,1011,18
"CrossingSweep",1000,2,183,2.910,2.894,0.000,0,0,0.064,2.846,,1000,18
"CrossingSweep",1000,2,184,8.399,8.393,6.557,1,0,0.102,1.740,,1001,18
"CrossingSweep",1000,2,185,1.714,1.726,0.000,0,0,0.068,1.646,,988,18
"CrossingSweep",1000,2,186,3.195,3.162,0.000,0,0,0.063,3.132,,1000,18
"CrossingSweep",1000,2,187,0.971,1.005,0.000,0,0,0.155,0.817,,1002,18
"CrossingSweep",1000,2,188,1.718,1.714,0.000,0,0,0.075,1.643,,990,18
"CrossingSweep",1000,2,189,1.343,1.351,0.000,0,0,0.069,1.274,,1007,18
"CrossingSweep",1000,2,190,9.186,9.148,6.504,1,0,0.095,2.587,,992,18
"CrossingSweep",1000,2,191,1.710,1.724,0.000,0,0,0.081,1.629,,988,18
"CrossingSweep",1000,2,192,1.533,1.555,0.000,0,0,0.152,1.382,,1003,18
"CrossingSweep",1000,2,193,1.622,1.613,0.000,0,0,0.065,1.557,,1006,18
"CrossingSweep",1000,2,194,2.761,2.724,0.000,0,0,0.063,2.697,,995,18
"CrossingSweep",1000,2,195,8.145,8.165,6.442,1,0,0.123,1.580,,1011,18
"CrossingSweep",1000,2,196,1.629,1.618,0.000,0,0,0.066,1.563,,1002,18
"CrossingSweep",1000,2,197,2.239,2.260,0.000,0,0,0.119,2.120,,995,18
"CrossingSweep",1000,2,198,2.368,2.359,0.000,0,0,0.115,2.254,,1000,18
"CrossingSweep",1000,2,199,1.936,1.945,0.000,0,0,0.112,1.824,,997,18
"CrossingSweep",1000,2,200,8.736,8.729,6.854,1,0,0.098,1.784,,1000,18
"CrossingSweep",1000,2,201,2.786,2.767,0.000,0,0,0.084,2.702,,996,18
"CrossingSweep",1000,2,202,1.583,1.603,0.000,0,0,0.079,1.504,,1004,18
"CrossingSweep",1000,2,203,1.816,1.814,0.000,0,0,0.073,1.744,,998,18
"CrossingSweep",1000,2,204,3.431,3.419,0.000,0,0,0.076,3.355,,991,18
"CrossingSweep",1000,2,205,8.369,8.378,6.628,1,0,0.108,1.633,,992,18
"CrossingSweep",1000,2,206,1.613,1.618,0.000,0,0,0.072,1.540,,1017,18
