config,agent_count,run,frame,frame_ms,main_thread_ms,gpu_ms,sim_ms,steps,step_cap_hit,present_ms,other_ms,gc_alloc_bytes,draw_calls,setpass_calls,batches
"BaselineSweep",2000,2,184,29.469,29.446,0.953,26.499,1,0,0.174,2.797,,1979,28,1934
"BaselineSweep",2000,2,185,28.454,28.468,0.961,26.247,1,0,0.227,1.980,,1989,27,1944
"BaselineSweep",2000,2,186,29.427,29.430,1.033,27.157,1,0,0.234,2.036,,1997,28,1908
"BaselineSweep",2000,2,187,29.046,29.033,1.083,27.486,1,0,0.184,1.376,,1973,28,1942
"BaselineSweep",2000,2,188,28.390,28.364,1.025,25.803,1,0,0.214,2.373,,1997,28,1947
"BaselineSweep",2000,2,189,35.434,35.468,0.968,32.917,1,0,0.246,2.272,,1967,26,1936
"BaselineSweep",2000,2,190,30.458,30.462,1.074,27.226,1,0,0.187,3.046,,1986,28,1952
"BaselineSweep",2000,2,191,29.948,29.925,0.972,26.271,1,0,0.241,3.436,,1902,28,1915
"BaselineSweep",2000,2,192,26.896,26.922,0.956,25.032,1,0,0.195,1.669,,1997,28,1940
"BaselineSweep",2000,2,193,27.990,27.975,0.998,26.212,1,0,0.234,1.544,,2002,28,1932
"BaselineSweep",2000,2,194,27.588,27.561,0.977,24.196,1,0,0.200,3.192,,1998,28,1929
"BaselineSweep",2000,2,195,27.278,27.291,0.962,25.755,1,0,0.193,1.330,,1990,28,1950
"BaselineSweep",2000,2,196,27.991,28.004,0.953,25.902,1,0,0.204,1.885,,1997,28,1909
"BaselineSweep",2000,2,197,27.148,27.150,0.979,24.811,1,0,0.182,2.155,,1975,27,1902
"BaselineSweep",2000,2,198,29.792,29.768,1.149,27.273,1,0,0.231,2.288,,1990,28,1943
"BaselineSweep",2000,2,199,29.683,29.705,0.986,26.972,1,0,0.168,2.543,,1992,27,1917
"BaselineSweep",2000,2,200,34.277,34.277,1.067,31.819,1,0,0.251,2.207,,1986,28,1933
"BaselineSweep",2000,2,201,28.914,28.907,1.050,25.513,1,0,0.219,3.183,,1975,27,1964
"BaselineSweep",2000,2,202,27.353,27.359,0.953,25.496,1,0,0.184,1.672,,1987,28,1909
"BaselineSweep",2000,2,203,26.595,26.581,0.986,23.677,1,0,0.212,2.707,,1990,27,1947
"BaselineSweep",2000,2,204,32.727,32.717,0.971,29.216,1,0,0.226,3.285,,1986,28,1938
"BaselineSweep",2000,2,205,27.728,27.711,0.953,25.193,1,0,0.222,2.313,,2011,27,1956
"BaselineSweep",2000,2,206,30.002,30.016,0.953,27.073,1,0,0.216,2.713,,1996,28,1961
"BaselineSweep",2000,2,207,31.094,31.100,0.972,28.529,1,0,0.220,2.344,,1980,28,1899
"BaselineSweep",2000,2,208,28.569,28.585,0.973,26.452,1,0,0.386,1.732,,1992,28,1944
"BaselineSweep",2000,2,209,31.393,31.386,1.014,29.487,1,0,0.189,1.718,,1977,28,1926
"BaselineSweep",2000,2,210,27.205,27.201,1.007,25.268,1,0,0.186,1.751,,1990,28,1885
"BaselineSweep",2000,2,211,26.934,26.921,1.118,25.240,1,0,0.176,1.519,,1992,28,1915
"BaselineSweep",2000,2,212,28.858,28.878,0.969,26.609,1,0,0.212,2.037,,1997,28,1941
"BaselineSweep",2000,2,213,29.054,29.046,1.149,25.820,1,0,0.178,3.056,,1989,28,1907
"BaselineSweep",2000,2,214,29.123,29.120,0.953,26.520,1,0,0.198,2.405,,1992,28,1913
"BaselineSweep",2000,2,215,28.947,28.922,0.980,25.669,1,0,0.234,3.044,,1979,28,1937
"BaselineSweep",2000,2,216,28.104,28.134,0.959,26.062,1,0,0.212,1.831,,1980,28,1936
"BaselineSweep",2000,2,217,26.491,26.460,0.959,24.843,1,0,0.211,1.438,,1998,28,1898
"BaselineSweep",2000,2,218,30.144,30.176,1.019,27.659,1,0,0.367,2.118,,1988,28,1925
"BaselineSweep",2000,2,219,27.904,27.878,0.971,24.049,1,0,0.193,3.663,,1993,28,1965
"BaselineSweep",2000,2,220,29.627,29.633,0.970,27.418,1,0,0.227,1.981,,1984,27,1912
"BaselineSweep",2000,2,221,30.695,30.686,1.116,27.302,1,0,0.196,3.197,,1962,27,1847
"BaselineSweep",2000,2,222,28.373,28.365,0.960,23.775,1,0,0.177,4.421,,2005,28,1944
"BaselineSweep",2000,2,223,32.922,32.951,0.959,30.458,1,0,0.177,2.287,,1978,28,1912
"BaselineSweep",2000,2,224,27.219,27.200,0.953,25.074,1,0,0.208,1.937,,1990,28,1934
"BaselineSweep",2000,2,225,27.127,27.148,0.965,25.203,1,0,0.204,1.720,,1934,28,1894
"BaselineSweep",2000,2,226,27.526,27.477,0.962,25.385,1,0,0.185,1.955,,1989,28,1935
"BaselineSweep",2000,2,227,31.441,31.455,0.969,28.051,1,0,0.250,3.140,,1988,28,1905
"BaselineSweep",2000,2,228,26.129,26.149,0.946,24.062,1,0,0.218,1.848,,2003,27,1934
"BaselineSweep",2000,2,229,28.939,28.943,0.977,27.050,1,0,0.213,1.677,,1981,28,1886
"BaselineSweep",2000,2,230,28.469,28.461,0.960,24.459,1,0,0.179,3.830,,1997,28,1935
"BaselineSweep",2000,2,231,30.348,30.328,0.955,27.128,1,0,0.161,3.060,,1898,28,1905
"BaselineSweep",2000,2,232,28.182,28.182,1.084,24.861,1,0,0.160,3.161,,1998,28,1916
"BaselineSweep",2000,2,233,26.787,26.805,0.964,24.865,1,0,0.188,1.735,,1943,28,1941
"BaselineSweep",2000,2,234,26.305,26.289,0.954,24.114,1,0,0.220,1.971,,1995,27,1920
"BaselineSweep",2000,2,235,27.242,27.262,0.959,25.407,1,0,0.170,1.665,,1996,28,1949
"BaselineSweep",2000,2,236,29.593,29.584,0.971,26.124,1,0,0.216,3.252,,1977,28,1946
"BaselineSweep",2000,2,237,25.780,25.781,0.955,24.447,1,0,0.201,1.133,,1998,28,1924
"BaselineSweep",2000,2,238,26.670,26.651,0.944,24.965,1,0,0.224,1.481,,1981,28,1937
"BaselineSweep",2000,2,239,27.418,27.433,0.983,26.064,1,0,0.211,1.143,,2010,28,1940
"BaselineSweep",2000,2,240,33.567,33.498,0.949,30.439,1,0,0.194,2.935,,1938,28,1940
"BaselineSweep",2000,2,241,28.792,28.856,1.155,26.652,1,0,0.195,1.945,,1991,28,1893
"BaselineSweep",2000,2,242,31.548,31.542,0.000,28.310,1,0,0.274,2.964,,2003,28,1919
"BaselineSweep",2000,2,243,30.129,30.139,1.114,28.277,1,0,0.181,1.672,,2011,28,1917
"BaselineSweep",2000,2,244,29.646,29.636,0.953,26.340,1,0,0.190,3.116,,1991,28,1928
"BaselineSweep",2000,2,245,29.803,29.806,0.978,27.295,1,0,0.192,2.316,,2003,28,1912
"BaselineSweep",2000,2,246,30.052,30.055,1.097,28.254,1,0,0.174,1.623,,1995,28,1945
"BaselineSweep",2000,2,247,26.039,26.035,0.966,23.507,1,0,0.164,2.368,,1993,27,1936
"BaselineSweep",2000,2,248,29.602,29.579,0.969,27.400,1,0,0.193,2.008,,1993,28,1918
"BaselineSweep",2000,2,249,31.125,31.118,0.977,27.743,1,0,0.194,3.188,,1997,28,1934
"BaselineSweep",2000,2,250,30.933,30.957,0.953,28.875,1,0,0.191,1.867,,1999,27,1911
"BaselineSweep",2000,2,251,31.149,31.143,0.965,27.937,1,0,0.193,3.020,,1998,28,1959
"BaselineSweep",2000,2,252,27.959,27.970,0.965,26.127,1,0,0.169,1.664,,1986,28,1939
"BaselineSweep",2000,2,253,27.149,27.143,0.969,25.334,1,0,0.174,1.641,,1991,28,1924
"BaselineSweep",2000,2,254,31.584,31.559,0.953,28.747,1,0,0.238,2.600,,1983,28,1883
"BaselineSweep",2000,2,255,30.671,30.693,0.953,28.718,1,0,0.188,1.765,,1999,28,1917
"BaselineSweep",2000,2,256,29.288,29.288,1.086,27.117,1,0,0.202,1.970,,1994,28,1939
"BaselineSweep",2000,2,257,28.222,28.225,0.959,26.992,1,0,0.186,1.045,,2002,28,1941
"BaselineSweep",2000,2,258,31.376,31.343,1.147,27.433,1,0,0.206,3.736,,1991,28,1945
"BaselineSweep",2000,2,259,31.180,31.197,0.960,27.918,1,0,0.167,3.095,,2000,28,1937
"BaselineSweep",2000,2,260,26.607,26.617,0.963,25.266,1,0,0.178,1.163,,1990,28,1942
"BaselineSweep",2000,2,261,27.807,27.799,1.098,25.782,1,0,0.211,1.815,,1996,28,1946
"BaselineSweep",2000,2,262,36.811,36.804,1.128,33.590,1,0,0.209,3.012,,2006,28,1865
"BaselineSweep",2000,2,263,29.475,29.452,0.959,25.982,1,0,0.225,3.268,,1992,28,1920
"BaselineSweep",2000,2,264,33.623,33.634,0.948,30.208,1,0,0.188,3.227,,1980,28,1891
"BaselineSweep",2000,2,265,27.747,27.756,0.974,25.257,1,0,0.196,2.293,,1995,28,1941
"BaselineSweep",2000,2,266,28.216,28.190,0.964,24.983,1,0,0.256,2.977,,1853,28,1955
"BaselineSweep",2000,2,267,33.349,33.383,0.996,31.473,1,0,0.178,1.699,,1982,28,1929
"BaselineSweep",2000,2,268,28.273,28.251,0.955,24.808,1,0,0.210,3.255,,1968,28,1887
"BaselineSweep",2000,2,269,29.021,29.022,0.989,26.659,1,0,0.252,2.110,,2004,28,1943
"BaselineSweep",2000,2,270,28.891,28.898,0.997,27.217,1,0,0.261,1.413,,2001,28,1936
"BaselineSweep",2000,2,271,31.152,31.126,0.951,27.100,1,0,0.236,3.817,,2005,28,1944
"BaselineSweep",2000,2,272,26.503,26.529,0.944,24.353,1,0,0.211,1.939,,1979,28,1934
"BaselineSweep",2000,2,273,29.914,29.899,0.982,26.619,1,0,0.199,3.096,,1982,28,1935
"BaselineSweep",2000,2,274,28.198,28.202,0.973,26.038,1,0,0.223,1.937,,2002,27,1952
"BaselineSweep",2000,2,275,27.736,27.726,0.973,24.889,1,0,0.236,2.611,,1990,28,1946
"BaselineSweep",2000,2,276,36.176,36.169,0.953,32.640,1,0,0.225,3.311,,1980,28,1931
"BaselineSweep",2000,2,277,31.012,31.024,0.983,27.438,1,0,0.208,3.366,,1998,28,1939
"BaselineSweep",2000,2,278,34.298,34.301,1.047,32.154,1,0,0.212,1.932,,1988,28,1901
"BaselineSweep",2000,2,279,29.766,29.762,0.986,27.526,1,0,0.210,2.031,,1995,28,1906
"BaselineSweep",2000,2,280,28.383,28.368,0.956,25.686,1,0,0.166,2.531,,1977,26,1900
"BaselineSweep",2000,2,281,31.132,31.157,0.976,29.191,1,0,0.190,1.750,,1917,28,1918
"BaselineSweep",2000,2,282,29.356,29.357,0.974,27.430,1,0,0.182,1.744,,1978,28,1901
"BaselineSweep",2000,2,283,27.466,27.437,0.982,25.094,1,0,0.203,2.169,,1896,28,1939
"BaselineSweep",2000,2,284,28.654,28.656,0.952,26.692,1,0,0.313,1.648,,1991,28,1911
"BaselineSweep",2000,2,285,29.760,29.783,0.959,27.836,1,0,0.185,1.739,,1973,28,1904
"BaselineSweep",2000,2,286,33.704,33.675,0.951,30.408,1,0,0.176,3.121,,1988,28,1937
"BaselineSweep",2000,2,287,28.154,28.179,0.954,26.092,1,0,0.197,1.866,,2003,28,1951
"BaselineSweep",2000,2,288,28.966,28.956,0.983,26.762,1,0,0.211,1.993,,2004,28,1921
"BaselineSweep",2000,2,289,27.467,27.477,0.981,25.598,1,0,0.182,1.688,,1997,28,1925
"BaselineSweep",2000,2,290,25.337,25.321,0.951,24.061,1,0,0.180,1.096,,1989,28,1919
"BaselineSweep",2000,2,291,31.405,31.387,1.104,27.047,1,0,0.239,4.120,,1992,28,1911
"BaselineSweep",2000,2,292,28.223,28.252,0.958,26.310,1,0,0.179,1.734,,1987,28,1942
"BaselineSweep",2000,2,293,28.802,28.780,0.968,26.615,1,0,0.228,1.959,,1991,28,1916
"BaselineSweep",2000,2,294,29.422,29.438,0.944,27.462,1,0,0.188,1.771,,2016,26,1960
"BaselineSweep",2000,2,295,28.319,28.299,0.963,25.966,1,0,0.260,2.094,,1995,27,1931
"BaselineSweep",2000,2,296,27.650,27.662,0.969,25.527,1,0,0.205,1.919,,1981,28,1912
"BaselineSweep",2000,2,297,28.937,28.925,1.045,26.642,1,0,0.238,2.057,,1986,28,1929
"BaselineSweep",2000,2,298,28.330,28.333,0.971,26.150,1,0,0.230,1.950,,1986,28,1942
"BaselineSweep",2000,2,299,27.729,27.724,0.963,24.521,1,0,0.169,3.039,,1988,28,1924
"BaselineSweep",5000,2,0,169.707,169.711,2.049,166.493,1,0,0.477,2.738,,4943,58,4754
"BaselineSweep",5000,2,1,400.972,400.853,2.121,156.622,1,0,0.596,243.754,,4949,58,4815
"BaselineSweep",5000,2,2,165.621,165.726,2.081,160.084,1,0,0.487,5.051,,4922,58,4672
"BaselineSweep",5000,2,3,164.834,164.840,2.122,161.253,1,0,0.644,2.937,,4927,58,4729
"BaselineSweep",5000,2,4,168.104,168.057,2.096,164.783,1,0,0.446,2.875,,4909,58,4725
"BaselineSweep",5000,2,5,167.873,167.878,2.092,163.331,1,0,0.484,4.058,,4934,58,4738
"BaselineSweep",5000,2,6,168.323,168.356,2.089,163.600,1,0,0.419,4.304,,4968,58,4648
"BaselineSweep",5000,2,7,165.175,165.161,2.473,160.642,1,0,0.462,4.070,,4947,58,4753
"BaselineSweep",5000,2,8,169.794,169.807,2.072,164.605,1,0,0.591,4.598,,4971,58,4715
"BaselineSweep",5000,2,9,397.186,397.139,2.113,162.312,1,0,0.476,234.398,,4969,56,4672
"BaselineSweep",5000,2,10,171.809,171.858,2.128,168.278,1,0,0.814,2.717,,4438,58,4271
"BaselineSweep",5000,2,11,165.626,165.588,0.000,161.104,1,0,0.575,3.946,,5312,58,5088
"BaselineSweep",5000,2,12,162.221,162.253,2.120,158.704,1,0,0.569,2.948,,4933,58,4778
"BaselineSweep",5000,2,13,166.138,166.139,2.135,163.191,1,0,0.443,2.504,,4891,58,4683
"BaselineSweep",5000,2,14,161.242,161.217,2.132,156.958,1,0,0.463,3.821,,4968,57,4749
"BaselineSweep",5000,2,15,159.691,159.706,2.119,156.337,1,0,0.498,2.857,,4974,58,4754
"BaselineSweep",5000,2,16,169.996,169.993,2.140,166.885,1,0,0.504,2.606,,4963,58,4738
"BaselineSweep",5000,2,17,157.911,157.918,2.129,154.429,1,0,0.582,2.899,,4989,58,4763
"BaselineSweep",5000,2,18,155.175,155.173,2.214,151.997,1,0,0.480,2.698,,4921,58,4766
"BaselineSweep",5000,2,19,159.391,159.389,2.147,156.236,1,0,0.463,2.692,,4923,58,4684
"BaselineSweep",5000,2,20,397.366,397.247,2.124,160.518,1,0,0.676,236.171,,4425,58,4777
"BaselineSweep",5000,2,21,164.266,164.377,2.122,160.398,1,0,0.612,3.255,,4891,57,4716
"BaselineSweep",5000,2,22,169.015,168.971,2.128,163.220,1,0,0.578,5.218,,4932,58,4828
"BaselineSweep",5000,2,23,159.062,159.103,2.162,155.519,1,0,0.577,2.966,,4989,58,4804
"BaselineSweep",5000,2,24,162.648,162.624,2.092,156.469,1,0,0.600,5.580,,4975,58,4837
"BaselineSweep",5000,2,25,393.267,393.252,2.106,156.430,1,0,0.807,236.030,,4932,58,4768
"BaselineSweep",5000,2,26,162.385,162.403,2.114,158.532,1,0,0.563,3.290,,4733,58,4527
"BaselineSweep",5000,2,27,162.476,162.489,0.000,159.422,1,0,0.430,2.624,,5090,58,4968
"BaselineSweep",5000,2,28,165.622,165.606,2.142,161.509,1,0,0.683,3.430,,4910,58,4749
"BaselineSweep",5000,2,29,163.242,163.253,2.103,160.129,1,0,0.466,2.647,,4945,56,4711
"BaselineSweep",5000,2,30,167.046,166.993,2.127,163.708,1,0,0.459,2.879,,4960,58,4780
"BaselineSweep",5000,2,31,168.936,168.939,2.111,163.366,1,0,0.482,5.087,,4914,58,4727
"BaselineSweep",5000,2,32,168.625,168.666,2.113,165.628,1,0,0.440,2.558,,4951,57,4659
"BaselineSweep",5000,2,33,157.746,157.742,2.139,154.572,1,0,0.493,2.681,,4947,58,4708
"BaselineSweep",5000,2,34,165.601,165.568,2.134,158.913,1,0,0.647,6.040,,4969,58,4766
"BaselineSweep",5000,2,35,166.213,166.241,2.113,163.888,1,0,0.513,1.812,,4947,58,4686
"BaselineSweep",5000,2,36,412.190,412.099,2.140,176.904,1,0,0.533,234.753,,4981,58,4733
"BaselineSweep",5000,2,37,175.202,175.274,2.159,170.780,1,0,0.584,3.838,,4957,57,4747
"BaselineSweep",5000,2,38,169.771,169.785,0.000,165.672,1,0,0.505,3.595,,4977,58,4807
"BaselineSweep",5000,2,39,172.300,172.295,4.162,169.272,1,0,0.504,2.523,,4992,58,4794
"BaselineSweep",5000,2,40,515.325,515.220,2.526,163.097,1,0,0.496,351.732,,4981,58,4792
"BaselineSweep",5000,2,41,173.098,173.206,2.109,169.971,1,0,0.444,2.682,,4787,58,4549
"BaselineSweep",5000,2,42,168.077,168.069,0.000,162.861,1,0,0.501,4.715,,5131,57,4944
"BaselineSweep",5000,2,43,170.671,170.668,2.140,165.598,1,0,0.590,4.483,,4930,58,4752
"BaselineSweep",5000,2,44,177.530,177.524,2.242,173.144,1,0,0.564,3.822,,4945,58,4770
"BaselineSweep",5000,2,45,170.115,170.116,2.129,165.311,1,0,0.486,4.318,,4957,58,4798
"BaselineSweep",5000,2,46,168.136,168.137,2.165,162.976,1,0,0.530,4.630,,4957,58,4772
"BaselineSweep",5000,2,47,167.638,167.629,2.147,164.507,1,0,0.434,2.697,,4922,57,4687
"BaselineSweep",5000,2,48,163.720,163.730,3.131,160.329,1,0,0.536,2.855,,4954,57,4749
"BaselineSweep",5000,2,49,168.024,168.019,2.151,164.649,1,0,0.600,2.775,,4910,58,4771
"BaselineSweep",5000,2,50,161.787,161.787,2.396,158.128,1,0,0.460,3.198,,4899,58,4652
"BaselineSweep",5000,2,51,167.098,167.093,2.278,164.711,1,0,0.468,1.918,,4859,58,4670
"BaselineSweep",5000,2,52,164.753,164.755,2.398,161.325,1,0,0.501,2.927,,4989,58,4790
"BaselineSweep",5000,2,53,179.489,179.466,2.367,174.780,1,0,0.642,4.067,,4970,58,4717
"BaselineSweep",5000,2,54,394.020,393.952,2.402,167.493,1,0,0.614,225.913,,4970,58,4718
"BaselineSweep",5000,2,55,170.427,170.493,3.013,166.044,1,0,0.515,3.868,,4909,57,4729
"BaselineSweep",5000,2,56,164.112,164.133,0.000,160.404,1,0,0.938,2.770,,4967,58,4798
"BaselineSweep",5000,2,57,176.183,176.170,2.490,171.443,1,0,0.514,4.225,,4975,58,4678
"BaselineSweep",5000,2,58,161.954,161.964,2.388,159.542,1,0,0.510,1.902,,4930,58,4722
"BaselineSweep",5000,2,59,162.520,162.518,0.000,159.401,1,0,0.482,2.637,,4949,58,4817
"BaselineSweep",5000,2,60,164.980,164.966,2.486,161.335,1,0,0.478,3.168,,4899,58,4707
"BaselineSweep",5000,2,61,169.885,169.886,2.542,165.142,1,0,0.507,4.235,,4945,58,4736
"BaselineSweep",5000,2,62,171.448,171.439,2.511,166.922,1,0,0.508,4.018,,4973,58,4735
"BaselineSweep",5000,2,63,170.054,170.054,2.529,166.624,1,0,0.456,2.975,,4986,57,4796
"BaselineSweep",5000,2,64,175.888,175.896,4.929,172.480,1,0,0.507,2.900,,4613,57,4722
"BaselineSweep",5000,2,65,165.945,165.947,5.358,162.750,1,0,0.475,2.720,,4984,58,4730
"BaselineSweep",5000,2,66,172.894,172.868,5.616,167.417,1,0,0.500,4.976,,4939,58,4722
"BaselineSweep",5000,2,67,167.058,167.075,5.050,161.687,1,0,0.509,4.863,,4936,58,4701
"BaselineSweep",5000,2,68,171.756,171.757,8.970,167.789,1,0,0.442,3.524,,4917,58,4635
"BaselineSweep",5000,2,69,169.693,169.693,8.614,166.554,1,0,0.503,2.636,,4942,58,4682
"BaselineSweep",5000,2,70,164.310,164.306,8.347,161.088,1,0,0.502,2.720,,4990,58,4743
"BaselineSweep",5000,2,71,169.746,169.714,9.859,166.125,1,0,0.619,3.002,,4974,58,4766
"BaselineSweep",5000,2,72,171.354,171.341,8.124,167.018,1,0,0.507,3.829,,4917,58,4739
"BaselineSweep",5000,2,73,170.655,170.690,11.901,165.551,1,0,0.500,4.604,,4944,58,4728
"BaselineSweep",5000,2,74,169.782,169.770,9.259,164.510,1,0,0.504,4.767,,4947,58,4778
"BaselineSweep",5000,2,75,171.877,171.862,8.760,167.302,1,0,0.497,4.078,,4901,58,4747
"BaselineSweep",5000,2,76,170.828,170.858,11.817,167.617,1,0,0.487,2.724,,4945,58,4749
"BaselineSweep",5000,2,77,169.807,169.797,11.950,164.694,1,0,0.475,4.638,,4911,58,4756
"BaselineSweep",5000,2,78,164.763,164.732,4.803,160.147,1,0,0.486,4.130,,4933,58,4695
"BaselineSweep",5000,2,79,173.135,173.142,11.876,168.731,1,0,0.489,3.915,,4990,57,4795
"BaselineSweep",5000,2,80,172.880,172.902,11.783,168.478,1,0,0.603,3.799,,4985,58,4793
"BaselineSweep",5000,2,81,170.087,170.089,6.019,166.501,1,0,0.634,2.952,,4964,58,4761
"BaselineSweep",5000,2,82,176.526,176.502,2.561,171.926,1,0,0.477,4.122,,4966,58,4841
"BaselineSweep",5000,2,83,169.412,169.435,11.966,165.259,1,0,0.920,3.233,,4952,58,4745
"BaselineSweep",5000,2,84,171.035,171.018,11.805,167.788,1,0,0.471,2.777,,4964,58,4770
"BaselineSweep",5000,2,85,171.324,171.329,11.826,165.565,1,0,0.482,5.277,,4977,58,4796
"BaselineSweep",5000,2,86,164.354,164.359,11.777,161.099,1,0,0.490,2.765,,4978,58,4747
"BaselineSweep",5000,2,87,165.902,165.891,11.790,161.271,1,0,0.500,4.131,,4997,57,4769
"BaselineSweep",5000,2,88,165.729,165.729,2.333,161.885,1,0,0.553,3.291,,4977,57,4711
"BaselineSweep",5000,2,89,168.140,168.147,2.499,164.307,1,0,0.628,3.206,,4981,58,4705
"BaselineSweep",5000,2,90,164.740,164.742,10.058,161.451,1,0,0.492,2.797,,4946,58,4820
"BaselineSweep",5000,2,91,170.543,170.529,11.800,167.313,1,0,0.512,2.718,,4909,58,4776
"BaselineSweep",5000,2,92,178.821,178.825,11.987,173.939,1,0,0.476,4.407,,4960,57,4803
"BaselineSweep",5000,2,93,166.307,166.275,8.554,160.930,1,0,0.594,4.783,,4959,58,4771
"BaselineSweep",5000,2,94,175.131,175.138,3.022,171.377,1,0,0.481,3.273,,4922,58,4768
"BaselineSweep",5000,2,95,173.364,173.380,2.358,169.869,1,0,0.490,3.005,,4932,58,4744
"BaselineSweep",5000,2,96,169.554,169.559,3.372,165.679,1,0,0.606,3.269,,5000,57,4823
"BaselineSweep",5000,2,97,170.258,170.220,11.803,164.987,1,0,0.616,4.655,,4947,58,4773
"BaselineSweep",5000,2,98,167.075,167.101,11.800,162.151,1,0,0.607,4.317,,4962,57,4710
"BaselineSweep",5000,2,99,165.728,165.734,12.283,162.480,1,0,0.481,2.767,,4931,58,4747
"BaselineSweep",5000,2,100,177.602,177.598,11.772,172.515,1,0,0.473,4.614,,4921,58,4750
"BaselineSweep",5000,2,101,171.419,171.403,11.730,165.895,1,0,0.819,4.705,,4974,57,4699
"BaselineSweep",5000,2,102,171.214,171.226,6.177,166.609,1,0,0.619,3.986,,4976,58,4735
"BaselineSweep",5000,2,103,173.766,173.764,2.396,169.166,1,0,0.476,4.124,,4945,58,4817
"BaselineSweep",5000,2,104,171.223,171.225,2.087,168.025,1,0,0.473,2.725,,4905,58,4699
"BaselineSweep",5000,2,105,176.265,176.254,2.546,172.276,1,0,0.609,3.380,,4986,58,4800
"BaselineSweep",5000,2,106,165.977,165.942,2.120,162.475,1,0,0.617,2.886,,4948,58,4794
"BaselineSweep",5000,2,107,171.399,171.408,2.076,168.297,1,0,0.484,2.618,,4954,58,4775
"BaselineSweep",5000,2,108,169.354,169.388,2.091,166.582,1,0,0.499,2.273,,4947,58,4789
"BaselineSweep",5000,2,109,169.734,169.684,9.483,164.979,1,0,0.484,4.272,,4926,58,4783
"BaselineSweep",5000,2,110,172.946,172.991,8.524,169.036,1,0,0.595,3.315,,4945,58,4778
"BaselineSweep",5000,2,111,174.084,174.043,2.318,168.746,1,0,0.606,4.732,,4906,58,4805
"BaselineSweep",5000,2,112,170.495,170.522,11.941,165.546,1,0,0.598,4.351,,4929,58,4733
"BaselineSweep",5000,2,113,166.731,166.742,11.738,163.338,1,0,0.490,2.904,,4920,58,4708
"BaselineSweep",5000,2,114,166.764,166.765,11.941,162.956,1,0,0.460,3.347,,4820,58,4655
"BaselineSweep",5000,2,115,166.997,166.989,6.301,163.088,1,0,0.517,3.392,,4954,58,4811
"BaselineSweep",5000,2,116,165.435,165.425,2.664,158.861,1,0,0.607,5.967,,4968,56,4796
"BaselineSweep",5000,2,117,161.734,161.699,2.157,156.873,1,0,0.584,4.277,,4920,57,4747
"BaselineSweep",5000,2,118,165.385,165.379,10.811,160.412,1,0,0.465,4.508,,4940,58,4741
"BaselineSweep",5000,2,119,387.515,387.446,8.332,155.210,1,0,0.599,231.706,,4922,58,4718
"BaselineSweep",5000,2,120,178.737,178.844,2.339,175.023,1,0,0.494,3.220,,4962,58,4762
"BaselineSweep",5000,2,121,172.754,172.759,0.000,169.814,1,0,0.436,2.503,,5021,58,5021
"BaselineSweep",5000,2,122,168.406,168.390,2.301,163.774,1,0,0.718,3.913,,4903,58,4703
"BaselineSweep",5000,2,123,161.808,161.821,2.065,159.033,1,0,0.620,2.156,,4961,58,4799
"BaselineSweep",5000,2,124,163.214,163.206,7.785,158.551,1,0,0.477,4.186,,4942,58,4749
"BaselineSweep",5000,2,125,171.143,171.149,7.775,167.847,1,0,0.463,2.833,,4933,58,4727
"BaselineSweep",5000,2,126,172.064,172.026,8.505,167.617,1,0,0.433,4.014,,4948,57,4785
"BaselineSweep",5000,2,127,405.221,405.103,7.743,162.587,1,0,0.538,242.097,,4928,58,4707
"BaselineSweep",5000,2,128,173.545,173.671,8.519,168.737,1,0,0.604,4.204,,4608,58,4455
"BaselineSweep",5000,2,129,172.875,172.821,0.000,167.793,1,0,0.636,4.446,,5249,58,5047
"BaselineSweep",5000,2,130,161.205,161.247,2.306,155.563,1,0,0.490,5.151,,4931,58,4775
"BaselineSweep",5000,2,131,176.123,176.115,2.076,171.569,1,0,0.836,3.718,,4871,58,4788
"BaselineSweep",5000,2,132,169.588,169.601,2.489,163.694,1,0,0.575,5.318,,4954,58,4743
"BaselineSweep",5000,2,133,171.966,171.926,2.456,166.811,1,0,0.608,4.546,,4904,58,4735
"BaselineSweep",5000,2,134,170.702,170.707,2.520,165.940,1,0,0.484,4.278,,4983,58,4784
"BaselineSweep",5000,2,135,168.911,168.948,2.536,165.284,1,0,0.580,3.047,,4953,58,4751
"BaselineSweep",5000,2,136,159.251,159.245,8.417,155.823,1,0,0.499,2.929,,4924,57,4796
"BaselineSweep",5000,2,137,170.538,170.526,4.969,165.910,1,0,0.653,3.975,,4969,57,4777
"BaselineSweep",5000,2,138,409.825,409.777,8.966,168.195,1,0,0.554,241.077,,4982,58,4773
"BaselineSweep",5000,2,139,163.444,162.626,5.119,158.691,1,0,0.600,4.153,,4567,56,4371
"BaselineSweep",5000,2,140,163.958,164.833,0.000,160.712,1,0,0.579,2.668,,5390,58,5208
"BaselineSweep",5000,2,141,172.976,172.971,2.286,168.014,1,0,0.485,4.477,,4971,58,4937
"BaselineSweep",5000,2,142,166.274,166.239,2.104,161.029,1,0,0.602,4.643,,4976,58,4718
"BaselineSweep",5000,2,143,167.965,168.001,2.365,164.233,1,0,0.610,3.123,,4954,58,4790
"BaselineSweep",5000,2,144,164.105,164.104,2.523,161.630,1,0,0.485,1.990,,4957,57,4840
"BaselineSweep",5000,2,145,168.098,168.095,2.879,164.628,1,0,0.602,2.868,,4898,58,4779
