config,techniques,agent_count,run,frame,frame_ms,main_thread_ms,gpu_ms,sim_ms,steps,step_cap_hit,present_ms,other_ms,gc_alloc_bytes,draw_calls,setpass_calls,batches
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,8,1.190,1.154,0.281,0.312,1,0,0.015,0.863,16384,33,22,33
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,9,1.077,1.098,0.273,0.474,1,0,0.025,0.578,16384,33,22,33
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,10,1.106,1.109,0.000,0.429,1,0,0.024,0.653,20480,33,22,33
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,11,1.371,1.377,0.273,0.281,1,0,0.017,1.073,81920,33,22,33
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,12,1.448,1.433,0.000,0.265,1,0,0.016,1.167,,34,22,34
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,13,1.832,1.844,0.274,0.448,1,0,0.021,1.364,61440,34,22,34
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,14,1.383,1.367,0.000,0.486,1,0,0.022,0.875,4096,34,22,34
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,15,1.335,1.352,0.255,0.317,1,0,0.019,0.999,65536,34,22,34
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,16,1.260,1.240,0.000,0.273,1,0,0.016,0.970,20480,34,22,34
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,17,0.681,0.698,0.276,0.356,1,0,0.019,0.306,20480,34,22,34
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,18,1.449,1.449,0.000,0.323,1,0,0.016,1.110,73728,34,22,34
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,19,1.449,1.432,0.274,0.309,1,0,0.017,1.123,69632,34,22,34
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,20,1.480,1.491,0.254,0.319,1,0,0.019,1.142,77824,34,22,34
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,21,1.387,1.389,0.273,0.306,1,0,0.018,1.063,73728,35,22,35
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,22,1.280,1.260,0.335,0.288,1,0,0.016,0.975,16384,35,22,35
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,23,0.578,0.597,0.270,0.284,1,0,0.020,0.273,20480,35,22,35
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,24,0.796,0.785,0.000,0.287,1,0,0.015,0.494,20480,35,22,35
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,25,1.466,1.460,0.249,0.282,1,0,0.019,1.165,77824,35,22,35
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,26,0.926,0.933,0.000,0.282,1,0,0.019,0.625,16384,35,22,35
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,27,0.577,0.571,0.266,0.272,1,0,0.017,0.288,28672,35,22,35
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,28,1.744,1.753,0.000,0.313,1,0,0.018,1.412,,35,22,35
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,29,1.236,1.237,0.278,0.269,1,0,0.015,0.953,57344,35,22,35
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,30,1.227,1.227,0.269,0.273,1,0,0.015,0.939,65536,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,31,1.182,0.966,0.270,0.273,1,0,0.015,0.894,16384,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,32,1.476,1.688,0.269,0.368,1,0,0.022,1.087,73728,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,33,0.828,0.820,0.000,0.285,1,0,0.015,0.527,20480,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,34,1.380,1.387,0.279,0.301,1,0,0.020,1.060,73728,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,35,1.256,1.257,0.000,0.280,1,0,0.015,0.961,77824,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,36,0.986,0.980,0.283,0.275,1,0,0.014,0.697,16384,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,37,0.578,0.571,0.270,0.283,1,0,0.018,0.276,16384,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,38,1.391,1.396,0.000,0.291,1,0,0.017,1.084,77824,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,39,1.375,1.378,0.270,0.279,1,0,0.017,1.079,77824,37,22,37
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,40,1.802,1.798,0.256,0.304,1,0,0.017,1.481,,37,22,37
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,41,1.362,1.366,0.281,0.295,1,0,0.017,1.051,57344,37,22,37
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,42,1.130,1.077,0.276,0.294,1,0,0.018,0.819,8192,37,22,37
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,43,1.337,1.369,0.273,0.395,1,0,0.021,0.922,4096,37,22,37
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,44,0.925,0.938,0.407,0.504,1,0,0.025,0.396,16384,37,22,37
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,45,1.462,1.462,0.000,0.299,1,0,0.017,1.147,73728,37,22,37
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,46,0.991,0.985,0.292,0.274,1,0,0.017,0.700,16384,37,22,37
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,47,1.346,1.355,0.282,0.307,1,0,0.023,1.016,69632,37,22,37
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,48,2.043,2.009,0.000,0.278,1,0,0.016,1.749,24576,38,22,38
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,49,1.845,1.874,0.277,0.455,1,0,0.029,1.360,77824,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,50,1.006,0.984,0.000,0.314,1,0,0.015,0.677,16384,38,22,38
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,51,2.744,2.741,0.281,0.590,1,0,0.028,2.126,77824,38,22,38
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,52,1.775,1.792,0.000,0.516,1,0,0.114,1.145,77824,38,22,38
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,53,1.388,1.394,0.284,0.281,1,0,0.016,1.091,77824,38,22,38
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,54,1.345,1.344,0.276,0.275,1,0,0.016,1.055,,38,22,38
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,55,1.417,1.416,0.283,0.307,1,0,0.016,1.094,69632,38,22,38
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,56,0.877,0.868,0.281,0.317,1,0,0.017,0.543,20480,38,22,38
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,57,0.787,0.792,0.275,0.315,1,0,0.020,0.453,16384,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,58,1.336,1.340,0.279,0.289,1,0,0.018,1.029,77824,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,59,1.264,1.265,0.000,0.282,1,0,0.017,0.965,73728,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,60,1.256,1.256,0.280,0.271,1,0,0.014,0.971,73728,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,61,1.253,1.254,0.276,0.277,1,0,0.015,0.962,77824,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,62,1.325,1.321,0.278,0.279,1,0,0.015,1.031,73728,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,63,1.114,1.096,0.277,0.327,1,0,0.032,0.755,12288,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,64,1.664,1.679,0.273,0.382,1,0,0.021,1.262,73728,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,65,0.901,0.890,0.000,0.357,1,0,0.018,0.526,36864,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,66,2.094,2.088,0.273,0.346,1,0,0.020,1.728,,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,67,1.692,1.694,0.276,0.337,1,0,0.018,1.336,65536,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,68,1.516,1.528,0.000,0.317,1,0,0.024,1.175,69632,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,69,1.364,1.367,0.270,0.302,1,0,0.017,1.045,73728,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,70,0.850,0.838,0.271,0.287,1,0,0.016,0.547,16384,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,71,0.714,0.685,0.274,0.313,1,0,0.023,0.378,20480,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,72,2.528,2.552,0.269,0.606,1,0,0.026,1.897,90112,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,73,1.485,1.493,0.000,0.352,1,0,0.022,1.111,69632,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,74,1.362,1.364,0.268,0.283,1,0,0.018,1.061,77824,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,75,1.346,1.346,0.269,0.280,1,0,0.015,1.050,77824,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,76,1.137,1.113,0.276,0.287,1,0,0.016,0.834,20480,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,77,2.005,2.007,0.275,0.296,1,0,0.033,1.676,,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,78,1.414,1.430,0.000,0.285,1,0,0.021,1.108,61440,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,79,2.680,2.646,0.266,0.303,1,0,0.019,2.358,65536,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,80,1.329,1.357,0.269,0.665,1,0,0.041,0.623,12288,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,81,1.500,1.497,0.272,0.356,1,0,0.019,1.125,77824,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,82,1.340,1.349,0.000,0.289,1,0,0.018,1.033,73728,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,83,1.336,1.337,0.276,0.286,1,0,0.016,1.033,77824,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,84,1.389,1.388,0.276,0.305,1,0,0.017,1.066,69632,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,85,1.435,1.400,0.277,0.307,1,0,0.016,1.112,24576,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,86,1.952,1.975,0.273,0.683,1,0,0.025,1.244,73728,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,87,1.309,1.316,0.000,0.299,1,0,0.017,0.993,73728,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,88,1.897,1.886,0.274,0.285,1,0,0.016,1.596,,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,89,0.936,0.942,0.260,0.454,1,0,0.023,0.459,4096,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,90,0.913,0.882,0.284,0.406,1,0,0.019,0.488,4096,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,91,1.865,1.889,0.389,0.443,1,0,0.023,1.399,73728,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,92,1.078,1.070,0.358,0.385,1,0,0.020,0.673,16384,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,93,0.618,0.634,0.838,0.317,1,0,0.017,0.284,16384,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,94,1.312,1.304,0.000,0.302,1,0,0.015,0.994,77824,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,95,0.860,0.858,0.281,0.283,1,0,0.015,0.563,16384,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,96,1.355,1.360,0.280,0.292,1,0,0.018,1.045,77824,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,97,1.542,1.526,0.000,0.307,1,0,0.015,1.219,20480,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,98,0.667,0.683,0.273,0.319,1,0,0.021,0.327,16384,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,99,0.757,0.747,0.000,0.299,1,0,0.015,0.443,28672,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,100,0.730,0.738,0.262,0.335,1,0,0.029,0.366,16384,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,101,1.620,1.614,0.000,0.357,1,0,0.016,1.247,118784,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,102,1.387,1.392,0.274,0.320,1,0,0.019,1.048,147456,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,103,1.993,1.962,0.274,0.304,1,0,0.019,1.670,,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,104,0.928,0.959,0.280,0.480,1,0,0.025,0.423,4096,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,105,1.019,1.007,0.000,0.418,1,0,0.019,0.582,4096,38,22,38
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,106,0.606,0.616,0.279,0.309,1,0,0.017,0.280,12288,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,107,0.779,0.728,0.000,0.308,1,0,0.015,0.457,16384,39,21,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,108,1.464,1.513,0.291,0.412,1,0,0.017,1.035,81920,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,109,1.856,1.841,0.000,0.528,1,0,0.024,1.305,73728,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,110,1.421,1.426,0.288,0.324,1,0,0.020,1.078,106496,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,111,1.292,1.301,0.000,0.291,1,0,0.016,0.985,147456,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,112,0.816,0.799,0.814,0.283,1,0,0.015,0.518,20480,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,113,0.696,0.711,0.282,0.354,1,0,0.018,0.325,16384,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,114,0.615,0.617,0.000,0.339,1,0,0.017,0.259,16384,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,115,0.704,0.694,0.280,0.359,1,0,0.016,0.330,24576,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,116,1.520,1.489,0.276,0.324,1,0,0.020,1.176,73728,34,22,34
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,117,2.014,2.042,0.279,0.313,1,0,0.019,1.682,,44,22,44
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,118,1.354,1.361,0.275,0.330,1,0,0.017,1.007,65536,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,119,0.761,0.752,0.851,0.289,1,0,0.015,0.456,4096,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,120,2.112,2.106,0.282,0.309,1,0,0.059,1.744,106496,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,121,0.927,0.929,0.000,0.312,1,0,0.020,0.595,16384,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,122,1.415,1.424,0.279,0.323,1,0,0.019,1.073,143360,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,123,1.391,1.390,0.000,0.282,1,0,0.015,1.093,73728,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,124,1.410,1.410,0.291,0.287,1,0,0.016,1.108,69632,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,125,2.095,2.078,0.277,0.310,1,0,0.016,1.769,81920,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,126,1.541,1.537,0.286,0.311,1,0,0.021,1.209,73728,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,127,0.936,0.941,0.278,0.313,1,0,0.019,0.604,20480,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,128,1.738,1.748,0.288,0.303,1,0,0.023,1.412,,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,129,1.030,1.017,0.000,0.289,1,0,0.017,0.724,4096,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,130,0.789,0.795,0.278,0.364,1,0,0.028,0.397,8192,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,131,0.926,0.913,0.000,0.341,1,0,0.021,0.564,4096,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,132,0.911,0.929,0.263,0.427,1,0,0.024,0.460,16384,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,133,1.726,1.726,0.000,0.390,1,0,0.018,1.319,77824,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,134,0.893,0.882,0.284,0.371,1,0,0.018,0.504,20480,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,135,0.592,0.603,0.276,0.292,1,0,0.017,0.284,12288,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,136,1.318,1.318,0.000,0.312,1,0,0.016,0.990,77824,37,22,37
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,137,1.176,1.135,0.281,0.297,1,0,0.022,0.857,16384,41,22,41
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,138,0.978,0.985,0.286,0.363,1,0,0.023,0.591,20480,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,139,1.400,1.427,0.286,0.323,1,0,0.018,1.059,77824,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,140,1.403,1.386,0.000,0.289,1,0,0.017,1.097,12288,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,141,0.666,0.684,0.282,0.331,1,0,0.036,0.298,16384,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,142,1.317,1.317,0.000,0.308,1,0,0.015,0.995,81920,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,143,1.423,1.391,0.401,0.322,1,0,0.029,1.072,24576,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,144,0.767,0.759,0.285,0.312,1,0,0.020,0.435,20480,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,145,1.422,1.456,0.289,0.332,1,0,0.017,1.074,73728,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,146,0.886,0.878,0.000,0.293,1,0,0.016,0.577,32768,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,147,0.669,0.676,0.284,0.339,1,0,0.016,0.314,24576,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,148,0.847,0.845,0.000,0.312,1,0,0.016,0.519,24576,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,149,2.222,2.146,0.280,0.303,1,0,0.016,1.903,,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,150,1.379,1.454,0.000,0.291,1,0,0.022,1.066,57344,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,151,1.298,1.300,0.282,0.294,1,0,0.017,0.987,61440,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,152,0.970,0.956,0.281,0.300,1,0,0.015,0.655,16384,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,153,0.621,0.635,0.285,0.312,1,0,0.020,0.289,20480,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,154,0.932,0.920,0.000,0.302,1,0,0.014,0.616,12288,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,155,1.565,1.564,0.282,0.318,1,0,0.018,1.230,73728,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,156,1.346,1.341,0.000,0.328,1,0,0.022,0.997,24576,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,157,1.019,1.013,0.297,0.344,1,0,0.020,0.656,16384,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,158,2.725,2.737,0.306,0.648,1,0,0.030,2.047,73728,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,159,2.132,2.109,0.000,0.569,1,0,0.025,1.538,73728,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,160,1.533,1.557,0.278,0.326,1,0,0.022,1.185,77824,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,161,1.059,1.038,0.282,0.305,1,0,0.016,0.738,20480,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,162,1.801,1.822,0.283,0.312,1,0,0.019,1.470,,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,163,0.835,0.828,0.000,0.322,1,0,0.016,0.496,4096,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,164,0.799,0.800,0.276,0.358,1,0,0.020,0.421,4096,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,165,1.487,1.483,0.000,0.342,1,0,0.019,1.127,69632,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,166,0.873,0.871,0.285,0.297,1,0,0.018,0.558,12288,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,167,0.639,0.649,0.883,0.296,1,0,0.020,0.324,16384,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,168,1.349,1.349,0.000,0.312,1,0,0.015,1.022,73728,38,22,38
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,169,1.342,1.342,0.295,0.289,1,0,0.016,1.038,73728,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,170,1.044,1.032,0.293,0.288,1,0,0.015,0.741,20480,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,171,1.854,1.849,0.278,0.352,1,0,0.020,1.482,73728,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,172,1.694,1.697,0.000,0.323,1,0,0.019,1.352,73728,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,173,1.401,1.408,0.278,0.318,1,0,0.019,1.064,73728,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,174,1.383,1.378,0.000,0.295,1,0,0.016,1.073,73728,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,175,1.186,1.126,0.289,0.306,1,0,0.097,0.783,20480,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,176,1.998,2.051,0.279,0.413,1,0,0.021,1.565,,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,177,0.603,0.615,0.280,0.313,1,0,0.016,0.274,4096,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,178,0.895,0.883,0.000,0.330,1,0,0.016,0.549,4096,37,22,37
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,179,1.385,1.394,0.288,0.335,1,0,0.018,1.032,69632,41,22,41
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,180,1.372,1.363,0.000,0.309,1,0,0.014,1.048,16384,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,181,1.672,1.667,0.268,0.360,1,0,0.024,1.288,73728,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,182,1.395,1.407,0.000,0.334,1,0,0.019,1.042,73728,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,183,1.285,1.287,0.284,0.296,1,0,0.016,0.974,69632,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,184,0.778,0.768,0.266,0.293,1,0,0.015,0.470,20480,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,185,1.462,1.465,0.288,0.346,1,0,0.019,1.098,73728,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,186,2.285,2.226,0.284,0.399,1,0,0.018,1.869,20480,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,187,1.562,1.616,0.276,0.374,1,0,0.022,1.166,73728,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,188,1.154,1.145,0.000,0.304,1,0,0.017,0.833,16384,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,189,1.463,1.463,0.281,0.327,1,0,0.022,1.114,77824,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,190,1.403,1.398,0.000,0.312,1,0,0.016,1.075,20480,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,191,1.884,1.895,0.265,0.345,1,0,0.022,1.517,,39,22,39
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,192,1.325,1.330,0.000,0.313,1,0,0.018,0.994,61440,39,22,39
